stream_id,hand_index,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,0,56752674863805,948.0,1291.0,697.0,943.0,0.7643215873459219
214-1,1,56752674863805,909.0,1122.0,165.0,481.0,0.9682147257530002
214-1,0,56752708191192,946.0,1289.0,696.0,943.0,0.7655442328994083
214-1,1,56752708191192,909.0,1122.0,165.0,480.0,0.9676038860467006
214-1,0,56752741548248,945.0,1287.0,696.0,944.0,0.7693991430075471
214-1,1,56752741548248,909.0,1122.0,165.0,479.0,0.967557061372786
214-1,0,56752774878802,944.0,1287.0,695.0,945.0,0.7730839230688007
214-1,1,56752774878802,909.0,1121.0,164.0,479.0,0.9681748786192628
214-1,0,56752808205631,944.0,1284.0,694.0,947.0,0.7781916402694105
214-1,1,56752808205631,909.0,1121.0,163.0,478.0,0.9680123776414292
214-1,0,56752841532787,944.0,1284.0,693.0,949.0,0.78090039521713
214-1,1,56752841532787,909.0,1121.0,163.0,478.0,0.96760019628812
214-1,0,56752874860908,944.0,1283.0,692.0,951.0,0.7875198516817209
214-1,1,56752874860908,909.0,1122.0,164.0,478.0,0.96783191568213
214-1,0,56752908188979,944.0,1282.0,690.0,952.0,0.788569132067009
214-1,1,56752908188979,909.0,1122.0,164.0,478.0,0.9677336605754648
214-1,0,56752941550477,944.0,1282.0,689.0,952.0,0.7911984847579875
214-1,1,56752941550477,909.0,1122.0,163.0,478.0,0.9677789523349564
214-1,0,56752974877889,944.0,1282.0,688.0,952.0,0.7934231941156268
214-1,1,56752974877889,909.0,1122.0,164.0,478.0,0.9680857965324692
214-1,0,56753008209072,943.0,1281.0,688.0,953.0,0.7944846802237954
214-1,1,56753008209072,909.0,1122.0,164.0,478.0,0.9681022811218708
214-1,0,56753041536456,941.0,1279.0,688.0,953.0,0.795162960352376
214-1,1,56753041536456,909.0,1122.0,164.0,479.0,0.968025848731736
214-1,0,56753074863911,940.0,1277.0,688.0,953.0,0.7962733136994387
214-1,1,56753074863911,909.0,1122.0,164.0,479.0,0.9681519348076338
214-1,0,56753108191374,939.0,1275.0,687.0,953.0,0.79439891941803
214-1,1,56753108191374,909.0,1123.0,165.0,478.0,0.9684296774477829
214-1,0,56753141552190,938.0,1274.0,686.0,952.0,0.7941853878228109
214-1,1,56753141552190,909.0,1123.0,164.0,478.0,0.9681581054142496
214-1,0,56753174879608,938.0,1273.0,685.0,952.0,0.797760229740138
214-1,1,56753174879608,909.0,1123.0,163.0,478.0,0.9677315783477808
214-1,0,56753208207016,937.0,1273.0,686.0,953.0,0.7986336090849476
214-1,1,56753208207016,909.0,1123.0,163.0,478.0,0.9678184317616482
1201-1,0,56752108279673,440.0,545.0,100.0,203.0,0.7812664096428883
1201-1,1,56752108279673,434.0,514.0,-75.0,6.0,0.0222062937871395
1201-1,0,56752141639820,439.0,543.0,100.0,203.0,0.7817261292696749
1201-1,1,56752141639820,434.0,514.0,-76.0,5.0,0.0172253680634201
1201-1,0,56752174967970,439.0,544.0,99.0,202.0,0.7815204694237403
1201-1,1,56752174967970,434.0,514.0,-76.0,5.0,0.0150028360748723
1201-1,0,56752208296120,439.0,544.0,99.0,203.0,0.7811021401527005
1201-1,1,56752208296120,435.0,515.0,-76.0,5.0,0.0146876462138984
1201-1,0,56752241624287,440.0,543.0,98.0,202.0,0.783950886958573
1201-1,1,56752241624287,435.0,516.0,-75.0,5.0,0.015032679738562
1201-1,0,56752274952449,440.0,544.0,97.0,201.0,0.777467149895646
1201-1,1,56752274952449,435.0,515.0,-75.0,5.0,0.0125393543367218
1201-1,0,56752308280476,441.0,544.0,96.0,200.0,0.7752505830873744
1201-1,1,56752308280476,435.0,516.0,-76.0,4.0,0.0104922105828632
1201-1,0,56752341640631,440.0,544.0,95.0,200.0,0.7709875784633634
1201-1,1,56752341640631,435.0,516.0,-76.0,3.0,0.0082950081913822
1201-1,0,56752374968777,439.0,545.0,94.0,198.0,0.7642747313111893
1201-1,1,56752374968777,435.0,515.0,-77.0,3.0,0.0063803008212145
1201-1,0,56752408296922,438.0,545.0,93.0,198.0,0.7597361948159803
1201-1,1,56752408296922,435.0,516.0,-77.0,2.0,0.0038346158862658
1201-1,0,56752441625068,437.0,544.0,93.0,197.0,0.7539899962627401
1201-1,1,56752441625068,435.0,516.0,-77.0,2.0,0.004471049033736
1201-1,0,56752474953214,436.0,544.0,93.0,197.0,0.7504193210385617
1201-1,1,56752474953214,434.0,516.0,-77.0,2.0,0.0036836734693877
1201-1,0,56752508281360,435.0,543.0,92.0,196.0,0.7467568529725882
1201-1,1,56752508281360,434.0,516.0,-77.0,1.0,0.0016845226062933
1201-1,0,56752541641506,434.0,542.0,91.0,196.0,0.7459455518757717
1201-1,1,56752541641506,434.0,515.0,-78.0,0.0,0.0007682704311917
1201-1,0,56752574969651,434.0,542.0,89.0,195.0,0.7493516010466462
1201-1,1,56752574969651,,,,,0.0
1201-1,0,56752608297797,434.0,541.0,89.0,194.0,0.7500582693868443
1201-1,1,56752608297797,,,,,0.0
1201-1,0,56752641625943,433.0,540.0,88.0,194.0,0.7545264723605244
1201-1,1,56752641625943,,,,,0.0
1201-1,0,56752674954067,433.0,540.0,88.0,194.0,0.7543001736622211
1201-1,1,56752674954067,,,,,0.0
1201-1,0,56752708282129,432.0,539.0,87.0,193.0,0.7574227478756153
1201-1,1,56752708282129,,,,,0.0
1201-1,0,56752741642059,432.0,539.0,87.0,194.0,0.7588637820401607
1201-1,1,56752741642059,,,,,0.0
1201-1,0,56752774969563,432.0,538.0,87.0,194.0,0.7640520676983593
1201-1,1,56752774969563,,,,,0.0
1201-1,0,56752808297067,432.0,538.0,86.0,195.0,0.76843205539119
1201-1,1,56752808297067,,,,,0.0
1201-1,0,56752841624889,432.0,537.0,86.0,195.0,0.7709009118102487
1201-1,1,56752841624889,,,,,0.0
1201-1,0,56752874953673,432.0,537.0,85.0,195.0,0.7780671676953524
1201-1,1,56752874953673,,,,,0.0
1201-1,0,56752908282456,432.0,537.0,85.0,195.0,0.7768602290533148
1201-1,1,56752908282456,,,,,0.0
1201-1,0,56752941643078,432.0,537.0,85.0,195.0,0.7797571429679181
1201-1,1,56752941643078,,,,,0.0
1201-1,0,56752974971201,432.0,536.0,84.0,195.0,0.7833799583580404
1201-1,1,56752974971201,,,,,0.0
1201-1,0,56753008299297,432.0,536.0,84.0,196.0,0.7856729613572273
1201-1,1,56753008299297,,,,,0.0
1201-1,0,56753041627393,431.0,535.0,84.0,195.0,0.783466626317194
1201-1,1,56753041627393,,,,,0.0
1201-1,0,56753074955511,430.0,535.0,84.0,194.0,0.7911254520693358
1201-1,1,56753074955511,,,,,0.0
1201-1,0,56753108283636,430.0,534.0,84.0,195.0,0.7855503658886799
1201-1,1,56753108283636,,,,,0.0
1201-1,0,56753141643628,430.0,534.0,83.0,195.0,0.7852219832609638
1201-1,1,56753141643628,,,,,0.0
1201-1,0,56753174971708,430.0,534.0,83.0,194.0,0.7889172536886575
1201-1,1,56753174971708,,,,,0.0
1201-1,0,56753208299779,429.0,533.0,83.0,195.0,0.7932638970000773
1201-1,1,56753208299779,,,,,0.0
1201-2,0,56752108279673,457.0,572.0,466.0,526.0,0.0408006627518822
1201-2,1,56752108279673,420.0,487.0,268.0,382.0,0.9837421109175792
1201-2,0,56752141639820,456.0,571.0,467.0,526.0,0.0399021421149977
1201-2,1,56752141639820,420.0,487.0,267.0,381.0,0.9842831522394562
1201-2,0,56752174967970,456.0,571.0,467.0,526.0,0.0394895456623851
1201-2,1,56752174967970,420.0,488.0,266.0,380.0,0.9837381051654316
1201-2,0,56752208296120,456.0,571.0,466.0,525.0,0.0388399543337977
1201-2,1,56752208296120,420.0,488.0,266.0,380.0,0.9833008828971554
1201-2,0,56752241624287,456.0,571.0,465.0,524.0,0.0440477700274783
1201-2,1,56752241624287,420.0,489.0,266.0,380.0,0.9814275791383726
1201-2,0,56752274952449,457.0,571.0,464.0,523.0,0.0450283713630327
1201-2,1,56752274952449,420.0,488.0,266.0,379.0,0.9823446334538573
1201-2,0,56752308280476,457.0,571.0,462.0,522.0,0.0481864349324724
1201-2,1,56752308280476,420.0,489.0,265.0,379.0,0.983341790613478
1201-2,0,56752341640631,457.0,571.0,462.0,522.0,0.0494273999717234
1201-2,1,56752341640631,420.0,489.0,264.0,379.0,0.981905252029486
1201-2,0,56752374968777,455.0,571.0,461.0,522.0,0.0544350361827622
1201-2,1,56752374968777,420.0,488.0,264.0,378.0,0.9829333866377088
1201-2,0,56752408296922,454.0,571.0,462.0,522.0,0.0565757654273006
1201-2,1,56752408296922,420.0,489.0,263.0,377.0,0.9824393658563868
1201-2,0,56752441625068,454.0,570.0,462.0,522.0,0.0546053596534219
1201-2,1,56752441625068,419.0,489.0,263.0,377.0,0.9820020702397574
1201-2,0,56752474953214,453.0,570.0,462.0,522.0,0.0530434817640873
1201-2,1,56752474953214,419.0,489.0,263.0,377.0,0.9815582699666549
1201-2,0,56752508281360,452.0,569.0,462.0,522.0,0.0532917679299258
1201-2,1,56752508281360,419.0,488.0,262.0,377.0,0.9820848560349136
1201-2,0,56752541641506,451.0,569.0,462.0,522.0,0.0525507363247124
1201-2,1,56752541641506,419.0,488.0,261.0,376.0,0.9830449966009522
1201-2,0,56752574969651,451.0,568.0,461.0,521.0,0.0539589897216052
1201-2,1,56752574969651,419.0,488.0,260.0,375.0,0.9806674449065818
1201-2,0,56752608297797,450.0,567.0,461.0,521.0,0.0543325358203184
1201-2,1,56752608297797,419.0,489.0,260.0,374.0,0.9787497006541434
1201-2,0,56752641625943,450.0,566.0,460.0,521.0,0.0545243636232433
1201-2,1,56752641625943,419.0,489.0,258.0,373.0,0.979705770588428
1201-2,0,56752674954067,449.0,566.0,461.0,521.0,0.0531090033122553
1201-2,1,56752674954067,419.0,489.0,258.0,373.0,0.9801913349755432
1201-2,0,56752708282129,449.0,565.0,460.0,521.0,0.0507801971882188
1201-2,1,56752708282129,419.0,489.0,258.0,373.0,0.9792451646424049
1201-2,0,56752741642059,449.0,565.0,461.0,522.0,0.0494539249146757
1201-2,1,56752741642059,419.0,489.0,258.0,372.0,0.9777462215066802
1201-2,0,56752774969563,448.0,564.0,460.0,522.0,0.0488165334242792
1201-2,1,56752774969563,419.0,489.0,258.0,372.0,0.979210044158747
1201-2,0,56752808297067,448.0,564.0,460.0,522.0,0.0490831533800712
1201-2,1,56752808297067,419.0,488.0,257.0,372.0,0.9801673808371948
1201-2,0,56752841624889,448.0,563.0,459.0,522.0,0.0498636002624399
1201-2,1,56752841624889,419.0,488.0,257.0,372.0,0.9796713920404232
1201-2,0,56752874953673,448.0,563.0,459.0,522.0,0.0485440718219324
1201-2,1,56752874953673,419.0,488.0,257.0,372.0,0.9801433686958584
1201-2,0,56752908282456,448.0,563.0,458.0,522.0,0.049896093981933
1201-2,1,56752908282456,419.0,489.0,257.0,372.0,0.9801241170789314
1201-2,0,56752941643078,448.0,563.0,457.0,521.0,0.0512544485400158
1201-2,1,56752941643078,419.0,489.0,258.0,372.0,0.980582986317668
1201-2,0,56752974971201,448.0,563.0,457.0,521.0,0.0516744399814386
1201-2,1,56752974971201,419.0,489.0,258.0,372.0,0.9810890435448288
1201-2,0,56753008299297,448.0,562.0,457.0,521.0,0.0518705843745907
1201-2,1,56753008299297,419.0,489.0,258.0,372.0,0.9801048280966556
1201-2,0,56753041627393,447.0,561.0,457.0,521.0,0.0509741720007647
1201-2,1,56753041627393,419.0,489.0,258.0,372.0,0.9791445040782332
1201-2,0,56753074955511,446.0,561.0,457.0,521.0,0.0505630770818974
1201-2,1,56753074955511,419.0,489.0,258.0,372.0,0.979641831876696
1201-2,0,56753108283636,446.0,561.0,457.0,521.0,0.0521603456553048
1201-2,1,56753108283636,419.0,489.0,258.0,372.0,0.9801289334819208
1201-2,0,56753141643628,446.0,561.0,457.0,521.0,0.052093031504092
1201-2,1,56753141643628,419.0,489.0,257.0,372.0,0.9796467645390338
1201-2,0,56753174971708,445.0,560.0,456.0,520.0,0.0524404325677004
1201-2,1,56753174971708,419.0,489.0,256.0,372.0,0.979184885242214
1201-2,0,56753208299779,445.0,560.0,456.0,521.0,0.0499902611268859
1201-2,1,56753208299779,419.0,489.0,258.0,372.0,0.9806253076529028
