stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,228358276546933,56752874953673,415.0,525.0,42.0,145.0,0.7282324796597632
1201-1,265826671143948,56752874953673,,,,,0.0
1201-1,37787722328019,56752874953673,390.0,520.0,3.0,201.0,0.1245674740484429
1201-1,5462893327580,56752874953673,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56752908282456,394.0,427.0,102.0,138.0,0.7235199889640607
1201-1,223371871635142,56752908282456,433.0,501.0,-13.0,61.0,0.7482519815215286
1201-1,228358276546933,56752908282456,416.0,525.0,42.0,145.0,0.7243852629239228
1201-1,265826671143948,56752908282456,,,,,0.0
1201-1,37787722328019,56752908282456,390.0,520.0,3.0,201.0,0.1268189140725591
1201-1,5462893327580,56752908282456,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56752941643078,394.0,427.0,102.0,138.0,0.7589529185179534
1201-1,223371871635142,56752941643078,433.0,501.0,-13.0,61.0,0.7415768556304722
1201-1,228358276546933,56752941643078,416.0,526.0,42.0,145.0,0.7218035585592204
1201-1,265826671143948,56752941643078,,,,,0.0
1201-1,37787722328019,56752941643078,390.0,520.0,3.0,201.0,0.1283934283045673
1201-1,5462893327580,56752941643078,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56752974971201,394.0,427.0,102.0,138.0,0.7699390468711844
1201-1,223371871635142,56752974971201,433.0,501.0,-13.0,61.0,0.7437776853366637
1201-1,228358276546933,56752974971201,416.0,525.0,42.0,145.0,0.715493184548977
1201-1,265826671143948,56752974971201,,,,,0.0
1201-1,37787722328019,56752974971201,390.0,520.0,3.0,201.0,0.1293219524208912
1201-1,5462893327580,56752974971201,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56753008299297,393.0,427.0,102.0,138.0,0.7806013766453327
1201-1,223371871635142,56753008299297,433.0,501.0,-13.0,61.0,0.7410444273988063
1201-1,228358276546933,56753008299297,416.0,525.0,42.0,145.0,0.7127340037652018
1201-1,265826671143948,56753008299297,,,,,0.0
1201-1,37787722328019,56753008299297,390.0,520.0,3.0,201.0,0.1301150331899196
1201-1,5462893327580,56753008299297,365.0,405.0,55.0,104.0,1.0
1201-1,106957734975303,56753041627393,393.0,426.0,102.0,138.0,0.7864376283057601
1201-1,223371871635142,56753041627393,433.0,500.0,-13.0,61.0,0.737302323352534
1201-1,228358276546933,56753041627393,416.0,525.0,42.0,145.0,0.7129648674785687
1201-1,265826671143948,56753041627393,,,,,0.0
1201-1,37787722328019,56753041627393,390.0,519.0,3.0,201.0,0.1305805011879411
1201-1,5462893327580,56753041627393,365.0,404.0,55.0,104.0,1.0
1201-1,106957734975303,56753074955511,393.0,426.0,102.0,138.0,0.7802456685721896
1201-1,223371871635142,56753074955511,433.0,500.0,-13.0,61.0,0.7418617560726761
1201-1,228358276546933,56753074955511,415.0,524.0,42.0,145.0,0.7050850255032894
1201-1,265826671143948,56753074955511,,,,,0.0
1201-1,37787722328019,56753074955511,390.0,519.0,3.0,201.0,0.1303328995442497
1201-1,5462893327580,56753074955511,364.0,404.0,55.0,104.0,1.0
1201-1,106957734975303,56753108283636,393.0,426.0,102.0,138.0,0.7661037400226958
1201-1,223371871635142,56753108283636,433.0,500.0,-13.0,61.0,0.7475766220071112
1201-1,228358276546933,56753108283636,415.0,524.0,42.0,145.0,0.7071529680587579
1201-1,265826671143948,56753108283636,,,,,0.0
1201-1,37787722328019,56753108283636,390.0,519.0,3.0,201.0,0.1303587930072745
1201-1,5462893327580,56753108283636,364.0,404.0,55.0,104.0,1.0
1201-1,106957734975303,56753141643628,393.0,426.0,102.0,138.0,0.77888859301066
1201-1,223371871635142,56753141643628,433.0,500.0,-13.0,61.0,0.7433718608464147
1201-1,228358276546933,56753141643628,415.0,524.0,42.0,145.0,0.7066178855547335
1201-1,265826671143948,56753141643628,,,,,0.0
1201-1,37787722328019,56753141643628,390.0,519.0,3.0,201.0,0.1306358397172003
1201-1,5462893327580,56753141643628,364.0,404.0,55.0,104.0,1.0
1201-1,106957734975303,56753174971708,393.0,426.0,102.0,138.0,0.7841034904725832
1201-1,223371871635142,56753174971708,433.0,500.0,-13.0,61.0,0.7342266952873978
1201-1,228358276546933,56753174971708,414.0,524.0,41.0,145.0,0.7039899605929818
1201-1,265826671143948,56753174971708,,,,,0.0
1201-1,37787722328019,56753174971708,390.0,519.0,2.0,201.0,0.131672364673884
1201-1,5462893327580,56753174971708,364.0,404.0,55.0,104.0,1.0
1201-1,106957734975303,56753208299779,393.0,426.0,102.0,138.0,0.7791159299015081
1201-1,223371871635142,56753208299779,433.0,500.0,-13.0,61.0,0.7340796075751221
1201-1,228358276546933,56753208299779,414.0,523.0,41.0,145.0,0.7032219841332992
1201-1,265826671143948,56753208299779,,,,,0.0
1201-1,37787722328019,56753208299779,390.0,519.0,3.0,201.0,0.1301562225369878
1201-1,5462893327580,56753208299779,364.0,404.0,55.0,104.0,1.0
1201-2,106957734975303,56752108279673,416.0,452.0,466.0,499.0,0.228019237947218
1201-2,223371871635142,56752108279673,436.0,500.0,365.0,439.0,0.9214893404978032
1201-2,228358276546933,56752108279673,438.0,548.0,429.0,524.0,0.6692170818505339
1201-2,265826671143948,56752108279673,376.0,411.0,336.0,380.0,1.0
1201-2,37787722328019,56752108279673,394.0,568.0,380.0,506.0,0.1440741010127699
1201-2,5462893327580,56752108279673,379.0,419.0,430.0,472.0,1.0
1201-2,106957734975303,56752141639820,416.0,452.0,465.0,498.0,0.210471470326598
1201-2,223371871635142,56752141639820,435.0,500.0,364.0,438.0,0.9326453943709064
1201-2,228358276546933,56752141639820,437.0,547.0,430.0,524.0,0.6661327638369817
1201-2,265826671143948,56752141639820,376.0,411.0,335.0,379.0,1.0
1201-2,37787722328019,56752141639820,394.0,567.0,379.0,505.0,0.1488269376444051
1201-2,5462893327580,56752141639820,379.0,419.0,430.0,471.0,1.0
1201-2,106957734975303,56752174967970,416.0,452.0,465.0,498.0,0.2141344289414093
1201-2,223371871635142,56752174967970,435.0,500.0,364.0,437.0,0.9355012093523246
1201-2,228358276546933,56752174967970,436.0,547.0,429.0,524.0,0.674063554056453
1201-2,265826671143948,56752174967970,376.0,411.0,334.0,378.0,1.0
1201-2,37787722328019,56752174967970,394.0,567.0,379.0,505.0,0.1487754492014337
1201-2,5462893327580,56752174967970,379.0,419.0,429.0,470.0,1.0
1201-2,106957734975303,56752208296120,416.0,452.0,464.0,498.0,0.239704683829522
1201-2,223371871635142,56752208296120,436.0,500.0,364.0,437.0,0.9300447596088656
1201-2,228358276546933,56752208296120,437.0,547.0,428.0,523.0,0.6828571428571428
1201-2,265826671143948,56752208296120,376.0,411.0,334.0,378.0,1.0
1201-2,37787722328019,56752208296120,394.0,567.0,378.0,505.0,0.1475313175293059
1201-2,5462893327580,56752208296120,379.0,419.0,429.0,470.0,1.0
1201-2,106957734975303,56752241624287,416.0,452.0,464.0,498.0,0.2796465003481516
1201-2,223371871635142,56752241624287,436.0,500.0,363.0,437.0,0.913905197037453
1201-2,228358276546933,56752241624287,438.0,547.0,427.0,522.0,0.7013246766273498
1201-2,265826671143948,56752241624287,376.0,411.0,334.0,378.0,1.0
1201-2,37787722328019,56752241624287,394.0,567.0,378.0,505.0,0.1414270108189139
1201-2,5462893327580,56752241624287,379.0,419.0,429.0,470.0,1.0
1201-2,106957734975303,56752274952449,416.0,452.0,464.0,498.0,0.3185972419854357
1201-2,223371871635142,56752274952449,436.0,500.0,363.0,437.0,0.9073685378329768
1201-2,228358276546933,56752274952449,438.0,548.0,425.0,520.0,0.7186511114564282
1201-2,265826671143948,56752274952449,376.0,411.0,333.0,377.0,1.0
1201-2,37787722328019,56752274952449,394.0,567.0,378.0,505.0,0.1358154508690399
1201-2,5462893327580,56752274952449,379.0,419.0,428.0,470.0,1.0
1201-2,106957734975303,56752308280476,415.0,451.0,464.0,497.0,0.3382873480912696
1201-2,223371871635142,56752308280476,436.0,500.0,363.0,436.0,0.9025545671659716
1201-2,228358276546933,56752308280476,438.0,548.0,424.0,519.0,0.7333905332860083
1201-2,265826671143948,56752308280476,376.0,411.0,333.0,377.0,1.0
1201-2,37787722328019,56752308280476,394.0,567.0,377.0,505.0,0.1322500107860112
1201-2,5462893327580,56752308280476,378.0,418.0,428.0,469.0,1.0
1201-2,106957734975303,56752341640631,415.0,451.0,463.0,497.0,0.3503130237602287
1201-2,223371871635142,56752341640631,435.0,500.0,362.0,436.0,0.8972782173217744
1201-2,228358276546933,56752341640631,438.0,548.0,424.0,519.0,0.7437684596234078
1201-2,265826671143948,56752341640631,376.0,411.0,332.0,376.0,1.0
1201-2,37787722328019,56752341640631,394.0,566.0,377.0,505.0,0.1308107343055533
1201-2,5462893327580,56752341640631,378.0,418.0,428.0,469.0,1.0
1201-2,106957734975303,56752374968777,415.0,451.0,463.0,497.0,0.335845159948771
1201-2,223371871635142,56752374968777,435.0,499.0,362.0,435.0,0.902472693509226
1201-2,228358276546933,56752374968777,437.0,547.0,424.0,519.0,0.7452480225000798
1201-2,265826671143948,56752374968777,376.0,411.0,331.0,376.0,1.0
1201-2,37787722328019,56752374968777,393.0,566.0,376.0,505.0,0.1301789332479545
1201-2,5462893327580,56752374968777,378.0,417.0,427.0,468.0,1.0
1201-2,106957734975303,56752408296922,414.0,450.0,463.0,496.0,0.3112073595794525
1201-2,223371871635142,56752408296922,435.0,499.0,361.0,435.0,0.901738419611378
1201-2,228358276546933,56752408296922,435.0,546.0,424.0,519.0,0.7536391643765978
1201-2,265826671143948,56752408296922,376.0,410.0,331.0,375.0,1.0
1201-2,37787722328019,56752408296922,393.0,565.0,376.0,505.0,0.1279766790425728
1201-2,5462893327580,56752408296922,377.0,417.0,426.0,468.0,1.0
1201-2,106957734975303,56752441625068,413.0,449.0,463.0,497.0,0.2866221966647498
1201-2,223371871635142,56752441625068,434.0,499.0,361.0,435.0,0.904539777855551
1201-2,228358276546933,56752441625068,434.0,546.0,424.0,520.0,0.7494197124545298
1201-2,265826671143948,56752441625068,375.0,410.0,331.0,375.0,1.0
1201-2,37787722328019,56752441625068,392.0,565.0,376.0,506.0,0.1278774444236681
1201-2,5462893327580,56752441625068,377.0,416.0,426.0,468.0,1.0
1201-2,106957734975303,56752474953214,413.0,449.0,463.0,497.0,0.2760152077064819
1201-2,223371871635142,56752474953214,434.0,498.0,361.0,435.0,0.9051370393136516
1201-2,228358276546933,56752474953214,433.0,545.0,424.0,520.0,0.7526754396906381
1201-2,265826671143948,56752474953214,375.0,410.0,331.0,375.0,1.0
1201-2,37787722328019,56752474953214,392.0,564.0,376.0,506.0,0.1268556411082154
1201-2,5462893327580,56752474953214,376.0,416.0,426.0,468.0,1.0
1201-2,106957734975303,56752508281360,412.0,448.0,462.0,496.0,0.2730565617163555
1201-2,223371871635142,56752508281360,433.0,498.0,361.0,435.0,0.9094193365746956
1201-2,228358276546933,56752508281360,432.0,544.0,424.0,520.0,0.7510492655827613
1201-2,265826671143948,56752508281360,375.0,410.0,330.0,374.0,1.0
1201-2,37787722328019,56752508281360,392.0,563.0,375.0,506.0,0.1260591152477955
1201-2,5462893327580,56752508281360,375.0,415.0,426.0,467.0,1.0
1201-2,106957734975303,56752541641506,411.0,447.0,461.0,495.0,0.288000083696016
1201-2,223371871635142,56752541641506,433.0,497.0,360.0,434.0,0.9106861458198462
1201-2,228358276546933,56752541641506,431.0,543.0,423.0,520.0,0.7549582354944926
1201-2,265826671143948,56752541641506,375.0,409.0,329.0,373.0,1.0
1201-2,37787722328019,56752541641506,391.0,562.0,374.0,506.0,0.1256528157035823
1201-2,5462893327580,56752541641506,375.0,415.0,425.0,466.0,1.0
1201-2,106957734975303,56752574969651,411.0,446.0,461.0,495.0,0.3209818630406055
1201-2,223371871635142,56752574969651,432.0,497.0,359.0,433.0,0.909394020137121
1201-2,228358276546933,56752574969651,430.0,543.0,422.0,519.0,0.7555698656397115
1201-2,265826671143948,56752574969651,375.0,409.0,328.0,372.0,1.0
1201-2,37787722328019,56752574969651,391.0,562.0,373.0,506.0,0.1263754345273764
1201-2,5462893327580,56752574969651,374.0,414.0,424.0,465.0,1.0
1201-2,106957734975303,56752608297797,410.0,446.0,460.0,494.0,0.3331107407469758
1201-2,223371871635142,56752608297797,432.0,497.0,358.0,432.0,0.9073406644849086
1201-2,228358276546933,56752608297797,430.0,542.0,421.0,518.0,0.7554504204224843
1201-2,265826671143948,56752608297797,375.0,410.0,327.0,371.0,1.0
1201-2,37787722328019,56752608297797,391.0,561.0,372.0,506.0,0.1253545121774794
1201-2,5462893327580,56752608297797,374.0,414.0,423.0,465.0,1.0
1201-2,106957734975303,56752641625943,410.0,446.0,459.0,494.0,0.3549039911348484
1201-2,223371871635142,56752641625943,432.0,497.0,358.0,432.0,0.9075241945795178
1201-2,228358276546933,56752641625943,429.0,542.0,420.0,518.0,0.7574604358503655
1201-2,265826671143948,56752641625943,375.0,410.0,326.0,370.0,1.0
1201-2,37787722328019,56752641625943,391.0,561.0,372.0,506.0,0.1263730223826959
1201-2,5462893327580,56752641625943,374.0,414.0,422.0,464.0,1.0
1201-2,106957734975303,56752674954067,409.0,445.0,459.0,493.0,0.354051724137931
1201-2,223371871635142,56752674954067,432.0,497.0,357.0,431.0,0.9087205444880482
1201-2,228358276546933,56752674954067,429.0,541.0,420.0,518.0,0.7575883853526637
1201-2,265826671143948,56752674954067,375.0,410.0,325.0,370.0,1.0
1201-2,37787722328019,56752674954067,390.0,560.0,371.0,506.0,0.1272058811642081
1201-2,5462893327580,56752674954067,374.0,413.0,421.0,463.0,1.0
1201-2,106957734975303,56752708282129,409.0,445.0,459.0,493.0,0.3657496657989165
1201-2,223371871635142,56752708282129,432.0,496.0,357.0,431.0,0.9100407073050646
1201-2,228358276546933,56752708282129,429.0,541.0,420.0,518.0,0.7637750153702875
1201-2,265826671143948,56752708282129,375.0,409.0,325.0,369.0,1.0
1201-2,37787722328019,56752708282129,390.0,560.0,371.0,506.0,0.1285055532345916
1201-2,5462893327580,56752708282129,373.0,413.0,421.0,463.0,1.0
1201-2,106957734975303,56752741642059,409.0,445.0,458.0,493.0,0.3859392789373814
1201-2,223371871635142,56752741642059,432.0,496.0,357.0,431.0,0.9120030964617876
1201-2,228358276546933,56752741642059,428.0,541.0,420.0,517.0,0.7621863543428444
1201-2,265826671143948,56752741642059,375.0,409.0,325.0,369.0,1.0
1201-2,37787722328019,56752741642059,390.0,560.0,371.0,506.0,0.1299899766416535
1201-2,5462893327580,56752741642059,373.0,413.0,421.0,463.0,1.0
1201-2,106957734975303,56752774969563,409.0,444.0,458.0,493.0,0.3859849671155652
1201-2,223371871635142,56752774969563,431.0,496.0,356.0,431.0,0.9108583337530104
1201-2,228358276546933,56752774969563,428.0,541.0,420.0,517.0,0.7655709704211972
1201-2,265826671143948,56752774969563,375.0,409.0,325.0,369.0,1.0
1201-2,37787722328019,56752774969563,390.0,559.0,370.0,506.0,0.1307610912511248
1201-2,5462893327580,56752774969563,373.0,413.0,421.0,463.0,1.0
1201-2,106957734975303,56752808297067,408.0,444.0,458.0,492.0,0.4152767098945785
1201-2,223371871635142,56752808297067,431.0,496.0,356.0,430.0,0.9087460808119792
1201-2,228358276546933,56752808297067,428.0,541.0,419.0,517.0,0.7656925937585517
1201-2,265826671143948,56752808297067,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752808297067,390.0,559.0,370.0,506.0,0.1302935569269134
1201-2,5462893327580,56752808297067,373.0,413.0,420.0,462.0,1.0
1201-2,106957734975303,56752841624889,408.0,444.0,458.0,492.0,0.4467472615660229
1201-2,223371871635142,56752841624889,431.0,496.0,356.0,430.0,0.902227814221558
1201-2,228358276546933,56752841624889,429.0,541.0,418.0,516.0,0.7639767629968488
1201-2,265826671143948,56752841624889,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752841624889,390.0,559.0,370.0,506.0,0.1290227946865633
1201-2,5462893327580,56752841624889,373.0,413.0,420.0,462.0,1.0
1201-2,106957734975303,56752874953673,408.0,444.0,458.0,492.0,0.4509071504802562
1201-2,223371871635142,56752874953673,431.0,496.0,356.0,430.0,0.8949898568624687
1201-2,228358276546933,56752874953673,430.0,541.0,418.0,515.0,0.7628729881982509
1201-2,265826671143948,56752874953673,375.0,409.0,324.0,368.0,1.0
1201-2,37787722328019,56752874953673,390.0,559.0,370.0,506.0,0.1269254780222163
1201-2,5462893327580,56752874953673,373.0,413.0,420.0,462.0,1.0
