object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
265826671143948,56752141546132,-0.2705232532869669,0.0942902652509822,-0.4081739978465891,0.3978277124739067,0.3346811387238552,0.6108164571358408,0.5971807952892508
223371871635142,56752141639820,-0.1315897043307859,-0.0220800749271116,-0.4307636350223005,0.4220068059862545,0.4373275343348394,-0.5583596914479358,-0.5647028761924764
37787722328019,56752141639820,-0.1978863693619554,-0.1862679274580752,-0.4162575022383263,0.3382199211968075,0.3750451107670657,0.6444275684533671,0.5741616138445914
228358276546933,56752141639820,-0.0661735508811082,-0.1625529359677667,-0.3296239855356847,0.5740805516313621,0.3953166439406503,-0.7170204310767619,-0.006162197710788
106957734975303,56752141639820,-0.3363543775179018,-0.260618355639417,-0.389202692584218,0.6902733658303961,-0.1016443367629337,-0.7069992350054656,-0.115512730600943
5462893327580,56752141639820,-0.4204809748665847,-0.1510195922312869,-0.4237323473824697,-0.6305181128993689,0.6291081895010664,-0.315342007331664,0.3274587204832785
265826671143948,56752141639820,-0.2705232242718564,0.0942902967020441,-0.408174039420963,0.3978278182683845,0.3346805626089381,0.6108165727360033,0.5971809294465328
223371871635142,56752174877332,-0.1315459227654783,-0.0221175458258419,-0.4307817225442857,0.4218699661717484,0.4373310900284812,-0.5586369562152856,-0.564528121963175
37787722328019,56752174877332,-0.1978847795602464,-0.1862754152390632,-0.4162404832308686,0.3381517936800402,0.3750154879280578,0.6445140675905318,0.5741239978636666
228358276546933,56752174877332,-0.0658020055913066,-0.1619436049819987,-0.3296348510603675,0.5710465371732875,0.400814513671078,-0.7164002429984228,-0.0049264434245795
106957734975303,56752174877332,-0.3363517902871946,-0.2606123309306449,-0.3892011674198596,0.6902398183090247,-0.1016679285145989,-0.707038564608995,-0.1154516941752141
5462893327580,56752174877332,-0.4204773305238537,-0.1510201120740307,-0.4237310018966337,-0.6305186524285415,0.6291032964694185,-0.3153291491250331,0.3274794635134998
265826671143948,56752174877332,-0.2705185193524926,0.0942875441742107,-0.4081750109468691,0.3977895091911387,0.3347533572365542,0.6107780521576928,0.5972050461933353
223371871635142,56752174967970,-0.1315456498584599,-0.0221174888066286,-0.4307816239123599,0.421868728640967,0.4373321450707491,-0.5586372901383302,-0.5645278990001953
37787722328019,56752174967970,-0.1978846368617989,-0.1862757071346606,-0.4162401950606708,0.3381526045077737,0.3750146065922874,0.6445131880563151,0.5741250833472844
228358276546933,56752174967970,-0.0657995885815033,-0.1619398192545076,-0.3296367703741274,0.5710392136464086,0.4008280586935264,-0.7163985351216005,-0.0049216580229756
106957734975303,56752174967970,-0.3363517664793144,-0.2606123491785856,-0.389201162854986,0.6902399657977522,-0.1016673247212454,-0.7070385145478202,-0.1154516506835432
5462893327580,56752174967970,-0.4204774574556141,-0.1510200415916384,-0.4237309851879959,-0.6305184610672457,0.6291031765379251,-0.3153295969600484,0.3274796311288655
265826671143948,56752174967970,-0.270518554378625,0.0942874936845853,-0.4081750064852528,0.3977904452559489,0.3347527829376786,0.6107777542623508,0.5972050492726872
223371871635142,56752208204807,-0.1315646017548716,-0.0221100657519802,-0.4307964023443302,0.4220198367541889,0.4373549598709648,-0.558432684318827,-0.5645997108985301
37787722328019,56752208204807,-0.1979029077346309,-0.1862821985174351,-0.4162507790529524,0.3381431477586217,0.3750443198743962,0.6444471210721177,0.5741854037640646
228358276546933,56752208204807,-0.0668333917646222,-0.1626362169393376,-0.3304507547608702,0.5694618591129316,0.3949357206439214,-0.7208946664429212,-0.0070602740215842
106957734975303,56752208204807,-0.3363650073420215,-0.260606577753353,-0.3891996984233079,0.6902308038180102,-0.1016264274256518,-0.7070580313669359,-0.1154229049580517
5462893327580,56752208204807,-0.4204845015189806,-0.1510175835959818,-0.4237268456816204,-0.6306514226046419,0.6289660297378568,-0.3157838789682578,0.3270490152657546
265826671143948,56752208204807,-0.2705225005105909,0.0942885781564247,-0.4081834411779075,0.3977183867032931,0.3347978658600059,0.6108370549703953,0.5971671174544103
223371871635142,56752208296120,-0.1315646967360221,-0.0221100727620021,-0.4307964366404841,0.4220208193592396,0.4373552274970718,-0.5584324921896976,-0.5645989591516655
37787722328019,56752208296120,-0.197902920071748,-0.1862824200346606,-0.4162506844134591,0.3381438494144065,0.375043868875058,0.6444457756039084,0.5741867952406363
228358276546933,56752208296120,-0.0668458534176924,-0.1626433557389295,-0.3304577633164066,0.5694590067097471,0.3948907166251821,-0.7209211551082276,-0.0071027964786581
106957734975303,56752208296120,-0.3363650186594199,-0.2606065957222685,-0.3891996924507672,0.6902309082647039,-0.1016264469506424,-0.7070578063398989,-0.1154236416427761
5462893327580,56752208296120,-0.4204844323778391,-0.1510177866665265,-0.4237268964983902,-0.6306522207738963,0.6289659519782141,-0.3157852014483071,0.327046348750974
265826671143948,56752208296120,-0.2705224631439334,0.0942885495260286,-0.4081834583514658,0.3977184135594354,0.3347976999027396,0.6108370755127692,0.5971671715982121
223371871635142,56752241532312,-0.1315619539484962,-0.0221107484859711,-0.4307847200960497,0.421999851095463,0.437415855529405,-0.5585009238925707,-0.5644999672436045
37787722328019,56752241532312,-0.1978955928810202,-0.1862587425482508,-0.41626103080482,0.3381526397881205,0.375040469124853,0.644492737047982,0.5741311266734599
228358276546933,56752241532312,-0.0671430897895135,-0.1625021107962945,-0.3321641137932756,0.5697564836735665,0.390495068349931,-0.7230649284254955,-0.0082619723643235
106957734975303,56752241532312,-0.3363587106837417,-0.2606174750624723,-0.3892024787405799,0.6901894199124543,-0.1016913286867363,-0.7070767965276864,-0.1154982342851222
5462893327580,56752241532312,-0.4204678508654366,-0.1510141731641569,-0.423725172591981,-0.6305824447272113,0.6290899388673789,-0.3152485950702066,0.3274598487203465
265826671143948,56752241532312,-0.2705269800357192,0.0942920583615108,-0.408178951631001,0.3979161869106252,0.3346256054712947,0.6108730909377517,0.5970950335797772
223371871635142,56752241624287,-0.1315619134193768,-0.0221109322040099,-0.4307846875044101,0.42199825051315,0.437414567499681,-0.5585022339716981,-0.5645008656782824
37787722328019,56752241624287,-0.1978954988482117,-0.1862587143620707,-0.4162610547167374,0.3381530140757502,0.3750403574708773,0.6444924843833105,0.5741312627901658
228358276546933,56752241624287,-0.0671439095799194,-0.1624990907686279,-0.3321719781143515,0.5697689621070381,0.390491789750208,-0.7230568098136658,-0.0082669062672888
106957734975303,56752241624287,-0.3363587265714735,-0.2606174889787702,-0.3892023773623849,0.6901889171739605,-0.1016939118433503,-0.7070770146857243,-0.1154976285789326
5462893327580,56752241624287,-0.4204678920889874,-0.1510142094289293,-0.4237251805730891,-0.6305819767744842,0.6290902923603536,-0.3152481134099331,0.3274605344413685
265826671143948,56752241624287,-0.2705269069057094,0.0942920312514248,-0.4081790238621333,0.3979147738938272,0.3346270656958711,0.610872907078685,0.5970953449977918
223371871635142,56752274859762,-0.1315486385766077,-0.022113272863424,-0.4307953800507494,0.4220240057759949,0.4373792509858561,-0.5585336764351494,-0.5644778663895249
37787722328019,56752274859762,-0.1978948058493114,-0.1862806211794117,-0.4162503114537124,0.3382127966586474,0.3750231932310244,0.6443935504409981,0.5742183041885611
228358276546933,56752274859762,-0.0666211464333808,-0.1617087280999827,-0.3334374361150815,0.5704385191947003,0.3904198914265024,-0.7225859851404811,-0.0064574202307108
106957734975303,56752274859762,-0.3363495919744332,-0.2606172535346361,-0.38920497384921,0.6900484602376452,-0.1015879014281228,-0.707253912715322,-0.1153469711607231
5462893327580,56752274859762,-0.4204746392838303,-0.151007862851406,-0.4237264379518121,-0.630584627251068,0.6290401744074645,-0.3154748925542279,0.3273332843203647
265826671143948,56752274859762,-0.2705194121498344,0.09428151404558,-0.408179240102551,0.3977464785235036,0.3347863516316186,0.6107902042936041,0.5972027829157527
223371871635142,56752274952449,-0.1315486610103228,-0.0221131549081623,-0.430795443920126,0.4220256307235821,0.4373800237561229,-0.5585327520622863,-0.564476967382359
37787722328019,56752274952449,-0.1978947602262989,-0.1862803353468926,-0.4162505032471877,0.3382126073505914,0.3750236063142004,0.6443947033926459,0.5742168520478219
228358276546933,56752274952449,-0.0666301025669716,-0.1617105414909031,-0.3334478297093708,0.5704551478144763,0.3903988207438513,-0.7225838220827027,-0.006504241548999
106957734975303,56752274952449,-0.3363497257630474,-0.260617174379979,-0.3892048763605784,0.6900492201131841,-0.1015891630788483,-0.7072529054635847,-0.1153474901306632
5462893327580,56752274952449,-0.4204744614334539,-0.1510079565804301,-0.4237263843991932,-0.6305850386537737,0.6290405573451245,-0.3154724458504224,0.3273341139418657
265826671143948,56752274952449,-0.2705194015186682,0.0942815012413088,-0.40817928123172,0.3977463055543356,0.3347867448581165,0.6107900273380509,0.5972028586582339
223371871635142,56752308187125,-0.1315662838245294,-0.0221082965914839,-0.4308020937335309,0.4220180623252837,0.4372826705464237,-0.558491786214381,-0.5645985705278318
37787722328019,56752308187125,-0.1978826603908896,-0.1862738987599006,-0.4162425925514181,0.3382246361383349,0.3749939667565544,0.6444547086077071,0.574161779430354
228358276546933,56752308187125,-0.0665723414147274,-0.1608952844081781,-0.3352426002478392,0.5694653911536223,0.3921526585986459,-0.7223567169748247,-0.0112353937901145
106957734975303,56752308187125,-0.3364224051270252,-0.2605647055525459,-0.3892443286899254,0.6902093895310756,-0.1016361240856094,-0.7069087259059693,-0.1164523512943982
5462893327580,56752308187125,-0.4204696520579098,-0.1510183277854708,-0.4237272907592517,-0.6306902320916318,0.6290026783718413,-0.3155923507367813,0.3270885658375818
265826671143948,56752308187125,-0.2705176674773413,0.0942898370348318,-0.4081767546812545,0.3977798409801041,0.334749905370483,0.6107767252069481,0.5972147778728956
223371871635142,56752308280476,-0.1315662289884052,-0.0221081960477886,-0.4308021421571884,0.4220189787970939,0.4372831288343469,-0.5584910809010762,-0.5645982282347771
37787722328019,56752308280476,-0.1978826979501147,-0.186274062657711,-0.416242707674217,0.3382257975111687,0.3749938986796179,0.6444525182544092,0.5741635982597161
228358276546933,56752308280476,-0.0665690768720709,-0.1608910445890048,-0.3352455178410489,0.5694532118033235,0.3921686557580252,-0.7223575675721794,-0.0112396431894916
106957734975303,56752308280476,-0.3364224086182678,-0.2605646339919073,-0.3892443880846694,0.6902097645561536,-0.1016354235447187,-0.7069084192898639,-0.1164526012132427
5462893327580,56752308280476,-0.4204697263366976,-0.1510183619342666,-0.4237273174834928,-0.6306914583365526,0.6290016271657118,-0.3155964131654672,0.3270843032022343
265826671143948,56752308280476,-0.2705176509669257,0.0942898862663503,-0.408176832886986,0.3977790794152425,0.3347500764347795,0.6107769584052011,0.5972149507403199
223371871635142,56752341548118,-0.1315547082638309,-0.0221202260928929,-0.4307981853665259,0.4218467258011184,0.4372451212159227,-0.5586230433179441,-0.564625840161383
37787722328019,56752341548118,-0.1978901428615227,-0.1862890378040708,-0.4162494041585819,0.3382328097131014,0.3750046823002695,0.6443210792240054,0.5742999229967456
228358276546933,56752341548118,-0.0657646568377613,-0.1593371119648514,-0.3357934306646088,0.5672881847349596,0.3980963133842868,-0.720773943151685,-0.0137245620522358
106957734975303,56752341548118,-0.3364207057175151,-0.2605587296682778,-0.3892385168498158,0.6901403159576315,-0.1018254385498969,-0.7069609556020987,-0.1163792576372144
5462893327580,56752341548118,-0.4204883811884004,-0.1510052206516287,-0.4237202474172356,-0.6305753843541763,0.6290563164121732,-0.3153552278778219,0.3274353610694147
265826671143948,56752341548118,-0.270522393755213,0.094286993229266,-0.4081824506868248,0.3977951249257707,0.3347643228315814,0.6107872008197152,0.5971858019571634
223371871635142,56752341640631,-0.1315546148585625,-0.02212024058218,-0.4307981533276261,0.4218459495723581,0.4372452750741687,-0.5586232039345539,-0.5646261420449852
37787722328019,56752341640631,-0.197890218711763,-0.1862890585203321,-0.4162493817053205,0.338231988298797,0.3750051238058758,0.6443221112418267,0.5742989606256113
228358276546933,56752341640631,-0.0657668504499296,-0.1593341277562632,-0.3357961892747444,0.5672975131004118,0.398108082163175,-0.7207596894485653,-0.013746149004533
106957734975303,56752341640631,-0.3364207087546575,-0.2605587319236028,-0.3892385349332078,0.6901404537294803,-0.1018248110682734,-0.7069609919331826,-0.1163787689478979
5462893327580,56752341640631,-0.4204884231207857,-0.1510052485722899,-0.4237202853548049,-0.630575061540372,0.6290566347481859,-0.3153549678526992,0.3274356216010513
265826671143948,56752341640631,-0.2705223135672157,0.0942869764542092,-0.4081824873180719,0.3977947052904588,0.3347648145754894,0.6107871982631342,0.5971858084407113
223371871635142,56752374875589,-0.1315792656640483,-0.0221194159453781,-0.4307855335238072,0.4219113774620314,0.437397949227238,-0.5584191594358774,-0.5646608415277491
37787722328019,56752374875589,-0.197900726591461,-0.1862941693833195,-0.416242885006498,0.3381825269170501,0.3750004729319049,0.6443385227960344,0.5743127125790188
228358276546933,56752374875589,-0.066996900564215,-0.1582728072869761,-0.3368061446944745,0.5671089491588601,0.4026224177326322,-0.7180953594511371,-0.0249335769155832
106957734975303,56752374875589,-0.3363577544648746,-0.260610201973392,-0.3891962981831934,0.690181674740518,-0.1018687405690137,-0.7070842068979463,-0.1153427063266645
5462893327580,56752374875589,-0.4204731263043521,-0.1510092186948076,-0.4237213947987164,-0.6305752433644762,0.6290763686593861,-0.3152610080607998,0.3274878343490638
265826671143948,56752374875589,-0.2705275771280104,0.0942870639542332,-0.4081725161774554,0.397942797906636,0.3346091328968407,0.6108035894498283,0.5971576281782461
223371871635142,56752374968777,-0.1315792660313242,-0.0221194057378093,-0.4307855862501966,0.4219124997234113,0.437398448552467,-0.5584182583075291,-0.5646605073580259
37787722328019,56752374968777,-0.1979007584379771,-0.186294371147705,-0.4162428432833048,0.3381819776442228,0.3750007649423136,0.6443392792676363,0.5743119966378772
228358276546933,56752374968777,-0.0669938919876245,-0.1582639262582793,-0.3368100508269138,0.567105374247963,0.4026613296014169,-0.7180756238762608,-0.0249548900501659
106957734975303,56752374968777,-0.336357761753602,-0.26061025656509,-0.3891963022264162,0.6901822037125322,-0.1018690783212901,-0.7070836137309668,-0.1153428790764319
5462893327580,56752374968777,-0.4204730035732384,-0.151009325780699,-0.4237214328577716,-0.6305752217287088,0.6290768708615249,-0.3152601072805844,0.3274877784685967
265826671143948,56752374968777,-0.2705276208890768,0.0942870497250832,-0.4081724940572706,0.3979424253404655,0.3346092980092565,0.610803500936726,0.5971578744715168
223371871635142,56752408203072,-0.1315921284001041,-0.0221275143102183,-0.4307835077416631,0.4222195770916749,0.4377286195525433,-0.5582449122855092,-0.5643464381499155
37787722328019,56752408203072,-0.1978916291753465,-0.1862766645862245,-0.4162494369873768,0.3382031707117095,0.374929691194325,0.6443068619825243,0.5743822852279715
228358276546933,56752408203072,-0.0658246459245344,-0.1551935757295737,-0.3375971232396557,0.5605595013405894,0.4168728732690174,-0.7148163505957335,-0.03205679195149
106957734975303,56752408203072,-0.3363879400489139,-0.2605983095166662,-0.3892242421666434,0.6901525690986163,-0.1016725773229898,-0.7070368785219823,-0.1159783203748539
5462893327580,56752408203072,-0.4204695563690422,-0.1510296495359837,-0.4237323553538065,-0.6306647605114184,0.6290155480045221,-0.3156530163615002,0.3270543891763763
265826671143948,56752408203072,-0.2705212723861793,0.0942829725038887,-0.4081740811818604,0.3978369654110081,0.3347319854019126,0.6107681749137291,0.5971955152326637
223371871635142,56752408296922,-0.1315923358530332,-0.0221275574292942,-0.430783554975524,0.4222218437170086,0.4377295766624893,-0.5582431527072956,-0.5643457405336794
37787722328019,56752408296922,-0.1978916317884518,-0.1862760230768845,-0.4162496026623836,0.3382037648706895,0.3749303638909914,0.6443073608293459,0.5743809366970523
228358276546933,56752408296922,-0.0658284996784889,-0.1551899629895888,-0.3376002572476502,0.560560866740941,0.4168877841658948,-0.7148050967296734,-0.0320899327075902
106957734975303,56752408296922,-0.3363882964779479,-0.2605980975296147,-0.3892244345504232,0.6901516290085766,-0.1016731682352324,-0.7070366291990619,-0.1159849162979671
5462893327580,56752408296922,-0.420469658668834,-0.1510298285848458,-0.4237324619510209,-0.6306656808381368,0.6290146157006342,-0.3156577846105213,0.3270498054772862
265826671143948,56752408296922,-0.2705212176010095,0.0942829786231493,-0.4081740849124993,0.3978360636704393,0.334732906038275,0.6107677201140617,0.597196065061595
223371871635142,56752441534256,-0.131623758078795,-0.0221175452310963,-0.4307921534601433,0.4224091022730034,0.4380131378014632,-0.5579657479000691,-0.5642599273389421
37787722328019,56752441534256,-0.19789846458553,-0.1862625589694192,-0.4162133247962933,0.3382446672869013,0.3748897183986817,0.6442512011323767,0.5744463716748679
228358276546933,56752441534256,-0.0658730270687699,-0.1540759973113264,-0.3376323987731265,0.5569650842830978,0.4220952687547889,-0.7143040513090777,-0.0373523930663464
106957734975303,56752441534256,-0.3363492279914345,-0.260610872907022,-0.3892132361867859,0.6901525639936936,-0.1014369564803412,-0.7071717461086333,-0.1153607549325276
5462893327580,56752441534256,-0.4204599794582931,-0.1510119891039192,-0.4237185200249785,-0.6306031385026889,0.6290790467788427,-0.3151965510723902,0.3274910209554629
265826671143948,56752441534256,-0.2705181386073267,0.0942832239282615,-0.4081709734198455,0.3977591230293422,0.3348080573460142,0.6107281013457568,0.5972457040529665
223371871635142,56752441625068,-0.1316236914963805,-0.0221175118152286,-0.4307921795440722,0.4224090962569882,0.4380132342201165,-0.5579656994533224,-0.5642599049028315
37787722328019,56752441625068,-0.1978987881008028,-0.1862623810646887,-0.4162134283649166,0.3382449937457386,0.3748894555437299,0.644249968393501,0.5744477335259006
228358276546933,56752441625068,-0.0658715330909026,-0.154071618079109,-0.3376322557650001,0.5569505671772474,0.4221140921454961,-0.7143036431558043,-0.037363943949638
106957734975303,56752441625068,-0.3363491263373579,-0.2606109106690871,-0.3892133194332907,0.6901522693654192,-0.1014343118114333,-0.7071725811826522,-0.1153597239098989
5462893327580,56752441625068,-0.4204600027775231,-0.1510120542315298,-0.4237185567031171,-0.6306028207195291,0.629079164788979,-0.3151968075972442,0.3274911592844609
265826671143948,56752441625068,-0.2705182034055152,0.0942832141292228,-0.4081709911923491,0.3977592636718894,0.3348081170328353,0.6107283220925879,0.5972453511967222
223371871635142,56752474861739,-0.1316165831711485,-0.0221171912141886,-0.4307877212001476,0.4223908542661789,0.438050238487041,-0.557985109553156,-0.5642256395367784
37787722328019,56752474861739,-0.1979263633920703,-0.1862749697687908,-0.4162322094487125,0.3381966172819742,0.3748010658926648,0.6441414285391882,0.5746555743262622
228358276546933,56752474861739,-0.0651813899777357,-0.1524744920369678,-0.337560415339208,0.5524106678507221,0.4285430714080757,-0.7138553453577288,-0.0400479200090345
106957734975303,56752474861739,-0.3363563646973194,-0.2606140123316256,-0.3891986411861218,0.6901843048601338,-0.1017405910191786,-0.7070823949993875,-0.1154511331504909
5462893327580,56752474861739,-0.4204721196828525,-0.1510258685623275,-0.423734340883248,-0.6306814199372209,0.6289945439097793,-0.3156504555524758,0.3270651314145459
265826671143948,56752474861739,-0.2705181326437336,0.0942796603841917,-0.4081724217819487,0.3978053625334884,0.3347630550504271,0.6107435549822192,0.5972243301813696
223371871635142,56752474953214,-0.1316165530628344,-0.0221172255954896,-0.4307876938385342,0.4223899267169127,0.438049972811441,-0.5579852244881923,-0.5642264265176158
37787722328019,56752474953214,-0.1979263569544642,-0.1862753326831512,-0.4162322430161137,0.3381959592334314,0.3748001687116639,0.6441415824447398,0.5746563742424459
228358276546933,56752474953214,-0.0651781798130204,-0.1524701832068382,-0.3375590271800104,0.5523925141025268,0.4285579597886688,-0.7138599305351967,-0.0400572720182967
106957734975303,56752474953214,-0.3363563752893878,-0.2606140396386903,-0.3891986724628838,0.6901846831363785,-0.1017406322895506,-0.7070817938766355,-0.1154525169645875
5462893327580,56752474953214,-0.4204721502595301,-0.1510258761091055,-0.4237342932464008,-0.6306826603108902,0.6289938244539228,-0.3156532065966445,0.3270614681482096
265826671143948,56752474953214,-0.2705180849229359,0.0942796523516419,-0.4081724079129146,0.3978050246480202,0.3347638428490008,0.6107433934688741,0.5972242788265407
223371871635142,56752508189222,-0.1316201587450577,-0.022095903432679,-0.4307874878546294,0.4224875597598745,0.4381599835128512,-0.5578853351530768,-0.5641666806160246
37787722328019,56752508189222,-0.1979146284991046,-0.1862617518850879,-0.4162227429658771,0.338386036628642,0.3748325135059893,0.6439689084181183,0.5747169059844325
228358276546933,56752508189222,-0.0656522628253118,-0.1516667729593508,-0.3382140996513183,0.551667281041935,0.4322670873949082,-0.7117739991865941,-0.0467562858324323
106957734975303,56752508189222,-0.3363581407763106,-0.2606133395642935,-0.3892018443623248,0.6902762669339967,-0.1016105766304233,-0.7070075301092975,-0.1154743191937043
5462893327580,56752508189222,-0.4204619666382013,-0.1510210759417232,-0.4237260773261206,-0.6305558730173949,0.6291210045005936,-0.3152228298006701,0.3274761369503021
265826671143948,56752508189222,-0.2705134410722876,0.0942819884349167,-0.4081751549035735,0.3977860122691394,0.3347959521674365,0.610776645009543,0.5971849368212516
223371871635142,56752508281360,-0.1316201924683331,-0.0220959434746972,-0.4307874283215021,0.4224875660327404,0.4381600090932376,-0.5578855987897076,-0.5641663953499837
37787722328019,56752508281360,-0.1979146366584313,-0.1862620927249008,-0.4162225557315397,0.3383864735290043,0.3748322104954839,0.6439678506805824,0.5747180315576544
228358276546933,56752508281360,-0.0656598843328185,-0.151668763128376,-0.3382195667611631,0.5516871581172971,0.4322580178728296,-0.711761727502981,-0.0467924012536781
106957734975303,56752508281360,-0.3363581229525333,-0.2606133031771476,-0.389201860107698,0.690276188079003,-0.101610232430995,-0.7070077573986486,-0.1154737018310829
5462893327580,56752508281360,-0.4204619892187532,-0.1510211636923628,-0.4237261221967172,-0.6305556438956245,0.6291210035486899,-0.3152232064604159,0.3274762173869699
265826671143948,56752508281360,-0.2705134524109737,0.0942820000340226,-0.4081751484880773,0.3977855341266617,0.3347956749551556,0.6107772661915062,0.5971847754041612
223371871635142,56752541550193,-0.1316184338419526,-0.0221089984240697,-0.4307951681577552,0.4225122002798843,0.4379939811745086,-0.5579383807157361,-0.5642246683670055
37787722328019,56752541550193,-0.1979177453267457,-0.1863235752364912,-0.4162303800818244,0.3385079866601439,0.3745358139733347,0.6437006506935439,0.5751388869789068
228358276546933,56752541550193,-0.0657252998775566,-0.15140192304667,-0.3383277689517978,0.5515501181791185,0.4333671066039929,-0.7110516080816045,-0.0488981461289502
106957734975303,56752541550193,-0.3363773079440795,-0.2605923281135869,-0.3892280236150666,0.6901352480712574,-0.101478540630772,-0.7071131516303211,-0.115786164771562
5462893327580,56752541550193,-0.4204595394660633,-0.1510129769543509,-0.4237240642146169,-0.6305974197124443,0.6290938792377156,-0.3152325536255588,0.3274388835986937
265826671143948,56752541550193,-0.2705218067877328,0.0942795607386345,-0.4081792507159224,0.3977764895712339,0.3347848794531489,0.610770640419563,0.5972036282838572
223371871635142,56752541641506,-0.1316184303518422,-0.0221089993315566,-0.4307952405652597,0.422511168290315,0.4379929036611783,-0.557938331458277,-0.564226326310601
37787722328019,56752541641506,-0.1979176422539525,-0.186323247576858,-0.4162302326829346,0.3385078704844387,0.3745383663444641,0.6437016484029121,0.5751361765699358
228358276546933,56752541641506,-0.0657239965947104,-0.1514024322025728,-0.3383252145623521,0.5515486634737092,0.4333628626498796,-0.7110558870502223,-0.0488899436232867
106957734975303,56752541641506,-0.3363777294373353,-0.2605920727933856,-0.3892281636815548,0.6901361966133005,-0.1014790454316356,-0.7071110556993188,-0.1157928683909638
5462893327580,56752541641506,-0.420459557624088,-0.1510129802179225,-0.4237241194806553,-0.6305978107376718,0.6290934456499259,-0.3152337271271275,0.3274378338168924
265826671143948,56752541641506,-0.2705217866947897,0.094279535957795,-0.4081791983308842,0.397776721866338,0.3347851129839876,0.6107702398832056,0.597203752281062
223371871635142,56752574877676,-0.1316080167702443,-0.022060241088201,-0.4307892449868442,0.422810068738211,0.4382500508795006,-0.5578663742675662,-0.5638737865331783
37787722328019,56752574877676,-0.1979135070989409,-0.1862655690733095,-0.4162049361403664,0.3383169201111449,0.3748156104551406,0.644071232264852,0.5746539545626435
228358276546933,56752574877676,-0.0658940671802976,-0.152185631802395,-0.3368911195203529,0.5507853230102825,0.4279461678551958,-0.7151514377172145,-0.0453434284710864
106957734975303,56752574877676,-0.3363560455963771,-0.2606144437296702,-0.3891986965150038,0.690167509461821,-0.1018052645935606,-0.7071020506001706,-0.1153741176405532
5462893327580,56752574877676,-0.4204346462831335,-0.1510091561960505,-0.4237256695447333,-0.6304966365759711,0.6291567983687826,-0.3150418082431682,0.3276955498501709
265826671143948,56752574877676,-0.2705152628971998,0.0942827926968387,-0.4081786471354316,0.3977395937460573,0.3348176077279972,0.6107826884487507,0.5971975323235511
223371871635142,56752574969651,-0.1316079114833943,-0.0220597186609656,-0.4307890431882197,0.4228118011801131,0.438253616360372,-0.5578652743371239,-0.5638708045453765
37787722328019,56752574969651,-0.1979133049955039,-0.1862652416554217,-0.4162049187957756,0.3383170118922947,0.3748154267306814,0.6440726305799531,0.5746524531286589
