stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,5462893327580,43124700000000,336,421,300,403,0.3374488655768671
1201-1,106957734975303,43124733333333,313,391,315,390,1.0
1201-1,223371871635142,43124733333333,245,332,449,536,1.0
1201-1,228358276546933,43124733333333,214,330,318,435,0.9997371015456644
1201-1,265826671143948,43124733333333,399,479,413,513,0.1683894671553049
1201-1,37787722328019,43124733333333,359,758,685,966,1.0
1201-1,5462893327580,43124733333333,333,417,308,412,0.3361153976438706
1201-1,106957734975303,43124766666666,307,385,323,399,1.0
1201-1,223371871635142,43124766666666,242,328,459,546,1.0
1201-1,228358276546933,43124766666666,209,325,327,444,0.9989508197443512
1201-1,265826671143948,43124766666666,401,483,421,524,0.1743373547442665
1201-1,37787722328019,43124766666666,359,759,694,970,1.0
1201-1,5462893327580,43124766666666,327,411,316,420,0.3341770882241018
1201-1,106957734975303,43124800000000,300,378,332,407,1.0
1201-1,223371871635142,43124800000000,237,323,467,555,1.0
1201-1,228358276546933,43124800000000,202,318,336,452,0.9973873296595328
1201-1,265826671143948,43124800000000,403,486,428,532,0.1871475043544818
1201-1,37787722328019,43124800000000,358,759,702,974,1.0
1201-1,5462893327580,43124800000000,321,404,323,428,0.3331649060574543
1201-1,106957734975303,43124833333333,293,370,339,414,1.0
1201-1,223371871635142,43124833333333,231,317,476,564,1.0
1201-1,228358276546933,43124833333333,195,311,343,461,0.996350843652576
1201-1,265826671143948,43124833333333,400,483,429,536,0.2006188537908628
1201-1,37787722328019,43124833333333,355,758,711,979,1.0
1201-1,5462893327580,43124833333333,313,396,329,436,0.3323815840143592
1201-1,106957734975303,43124866666666,285,362,345,420,1.0
1201-1,223371871635142,43124866666666,224,310,482,571,1.0
1201-1,228358276546933,43124866666666,188,304,349,467,0.9947991246650868
1201-1,265826671143948,43124866666666,395,479,428,535,0.207045248428968
1201-1,37787722328019,43124866666666,350,754,717,984,1.0
1201-1,5462893327580,43124866666666,306,388,335,442,0.3317294561779411
1201-2,106957734975303,43124400000000,317,398,313,394,1.0
1201-2,223371871635142,43124400000000,239,327,448,531,1.0
1201-2,228358276546933,43124400000000,215,333,307,428,0.9787969850925208
1201-2,265826671143948,43124400000000,402,483,414,514,0.1573823433436514
1201-2,37787722328019,43124400000000,336,712,689,988,1.0
1201-2,5462893327580,43124400000000,334,425,312,409,0.3012559985760057
1201-2,106957734975303,43124433333333,318,398,316,396,1.0
1201-2,223371871635142,43124433333333,241,329,450,534,1.0
1201-2,228358276546933,43124433333333,215,333,310,431,0.9787226812767338
1201-2,265826671143948,43124433333333,396,480,422,516,0.1418693528435009
1201-2,37787722328019,43124433333333,339,715,691,988,1.0
1201-2,5462893327580,43124433333333,335,426,315,412,0.2998323684121371
1201-2,106957734975303,43124466666666,318,399,318,398,1.0
1201-2,223371871635142,43124466666666,243,330,453,536,1.0
1201-2,228358276546933,43124466666666,217,335,312,433,0.9754518379286016
1201-2,265826671143948,43124466666666,391,473,426,518,0.1310939357907253
1201-2,37787722328019,43124466666666,341,716,692,988,1.0
1201-2,5462893327580,43124466666666,336,426,317,414,0.2986894407061964
1201-2,106957734975303,43124500000000,320,401,320,399,1.0
1201-2,223371871635142,43124500000000,245,332,454,537,1.0
1201-2,228358276546933,43124500000000,218,336,314,434,0.977853964451199
1201-2,265826671143948,43124500000000,388,469,429,519,0.123201669209679
1201-2,37787722328019,43124500000000,344,718,693,987,1.0
1201-2,5462893327580,43124500000000,338,427,318,415,0.2973696162750026
1201-2,106957734975303,43124533333333,321,402,322,402,1.0
1201-2,223371871635142,43124533333333,247,334,456,539,1.0
1201-2,228358276546933,43124533333333,220,337,317,436,0.9768269833720924
1201-2,265826671143948,43124533333333,387,468,434,523,0.1150401248453826
1201-2,37787722328019,43124533333333,347,721,694,987,1.0
1201-2,5462893327580,43124533333333,339,428,320,417,0.297274670765107
1201-2,106957734975303,43124566666666,322,402,324,404,1.0
1201-2,223371871635142,43124566666666,248,335,459,542,1.0
1201-2,228358276546933,43124566666666,220,338,320,439,0.9757951483728676
1201-2,265826671143948,43124566666666,388,468,438,527,0.107469066838552
1201-2,37787722328019,43124566666666,349,723,696,987,1.0
1201-2,5462893327580,43124566666666,340,428,322,419,0.2797054791265277
1201-2,106957734975303,43124600000000,320,400,328,407,1.0
1201-2,223371871635142,43124600000000,247,334,463,546,1.0
1201-2,228358276546933,43124600000000,218,336,324,442,0.973963071952554
1201-2,265826671143948,43124600000000,386,465,441,531,0.1036250638789679
1201-2,37787722328019,43124600000000,351,724,699,988,1.0
1201-2,5462893327580,43124600000000,338,426,325,423,0.2793472685238087
1201-2,106957734975303,43124633333333,317,397,335,414,1.0
1201-2,223371871635142,43124633333333,246,333,470,553,1.0
1201-2,228358276546933,43124633333333,216,334,330,449,0.9716218722061076
1201-2,265826671143948,43124633333333,385,461,447,538,0.1081767336106015
1201-2,37787722328019,43124633333333,351,725,705,991,1.0
1201-2,5462893327580,43124633333333,336,423,331,429,0.2950795345283316
1201-2,106957734975303,43124666666666,315,394,342,420,1.0
1201-2,223371871635142,43124666666666,245,332,477,561,1.0
1201-2,228358276546933,43124666666666,214,331,338,455,0.96911970272803
1201-2,265826671143948,43124666666666,386,462,454,546,0.1113317666244678
1201-2,37787722328019,43124666666666,353,727,711,993,1.0
1201-2,5462893327580,43124666666666,334,419,338,436,0.2743475984517368
1201-2,106957734975303,43124700000000,310,389,351,429,1.0
1201-2,223371871635142,43124700000000,243,329,487,570,1.0
1201-2,228358276546933,43124700000000,210,328,347,464,0.9655983395840274
1201-2,265826671143948,43124700000000,389,465,463,558,0.1149250646269278
1201-2,37787722328019,43124700000000,354,729,720,997,1.0
1201-2,5462893327580,43124700000000,330,415,346,445,0.2901634317173188
1201-2,106957734975303,43124733333333,306,385,360,438,1.0
1201-2,223371871635142,43124733333333,240,327,497,581,1.0
1201-2,228358276546933,43124733333333,206,324,357,474,0.9635335422429544
1201-2,265826671143948,43124733333333,393,473,475,571,0.1170132244873089
1201-2,37787722328019,43124733333333,355,732,729,1002,1.0
1201-2,5462893327580,43124733333333,326,411,355,454,0.2889863175301849
1201-2,106957734975303,43124766666666,300,378,369,447,1.0
1201-2,223371871635142,43124766666666,236,323,506,590,1.0
1201-2,228358276546933,43124766666666,201,319,367,484,0.9595388747702585
1201-2,265826671143948,43124766666666,395,477,483,582,0.1215552267424077
1201-2,37787722328019,43124766666666,356,733,737,1005,1.0
1201-2,5462893327580,43124766666666,321,405,362,462,0.2879994078968829
1201-2,106957734975303,43124800000000,293,372,378,455,1.0
1201-2,223371871635142,43124800000000,232,318,515,600,1.0
1201-2,228358276546933,43124800000000,195,312,375,493,0.9558386812952284
1201-2,265826671143948,43124800000000,397,480,491,592,0.1296575392634014
1201-2,37787722328019,43124800000000,354,733,745,1009,1.0
1201-2,5462893327580,43124800000000,314,398,370,471,0.2848834018551533
1201-2,106957734975303,43124833333333,285,364,385,462,1.0
1201-2,223371871635142,43124833333333,226,312,523,608,1.0
1201-2,228358276546933,43124833333333,188,305,383,501,0.9519053824094964
1201-2,265826671143948,43124833333333,394,477,494,597,0.1415292153098355
1201-2,37787722328019,43124833333333,351,731,753,1013,1.0
1201-2,5462893327580,43124833333333,307,390,377,478,0.2832258432216211
1201-2,106957734975303,43124866666666,277,356,391,468,1.0
1201-2,223371871635142,43124866666666,219,305,530,615,1.0
1201-2,228358276546933,43124866666666,180,298,389,508,0.9487459180503272
1201-2,265826671143948,43124866666666,389,473,493,596,0.1478619679847908
1201-2,37787722328019,43124866666666,347,728,759,1017,1.0
1201-2,5462893327580,43124866666666,299,382,382,484,0.2835804036700994
