object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
5462893327580,43124766666666,0.2422541867755,0.7299971495501961,-0.4378401541292541,-0.0085270319893487,0.0686251587705699,0.0152123777085185,0.9974900805890854
265826671143948,43124766666666,0.1014900439637707,0.7434181219069081,-0.308899170291266,0.9636324298263969,-0.0009217583786305,0.2672142609830677,0.0028686714065403
37787722328019,43124800000000,-0.2396429059309547,0.7318810580645951,-0.2667450796106524,0.802596206995116,0.0276620633535693,0.5952924140136703,-0.0264779263888389
223371871635142,43124800000000,0.0951702588173784,0.7181007725321037,-0.5338115727724987,0.4697248035273552,-0.0255164825363152,0.8823894494011275,-0.0098172122181578
228358276546933,43124800000000,0.2291925299911458,0.721868879019673,-0.5621686206881442,0.9715425968943104,-0.0084334914046043,-0.2366574421198418,0.0052070847776508
106957734975303,43124800000000,0.227573646549335,0.7685464195284215,-0.4000173791086058,0.6492499636655493,-0.6730404687619089,-0.2707293639468165,-0.2284658039750913
5462893327580,43124800000000,0.242305573086124,0.7299926313836679,-0.4378344873605072,-0.0088262680262598,0.0686840496297108,0.0152719648502976,0.9974825138361092
265826671143948,43124800000000,0.1005335015152103,0.7424174923182503,-0.2997710330527856,0.9619730422495618,0.0115554389528591,0.2728899936776669,-0.002321457803246
37787722328019,43124833333333,-0.2396606236497794,0.7317742285203827,-0.2668595948003217,0.8024649155323501,0.029522576249694,0.5952895983985061,-0.0284388971267324
223371871635142,43124833333333,0.0949319788810472,0.7180826016197817,-0.5337917345029782,0.4714975637983924,-0.0251522590360391,0.8814520129214508,-0.0099879985125881
228358276546933,43124833333333,0.2292181494098976,0.7218677590651319,-0.5621620594499158,0.9715563436769484,-0.0084655120798499,-0.2366013014459811,0.0051410427320682
106957734975303,43124833333333,0.2276177765575472,0.7685375894024851,-0.400016890023548,0.6492508636141021,-0.672964562839878,-0.2709909176809344,-0.2283767409184197
5462893327580,43124833333333,0.2423543150557754,0.729985960408102,-0.4378491309322138,-0.0088992801518704,0.0685976977775307,0.0151243650697783,0.9974900562179244
265826671143948,43124833333333,0.1034798310830553,0.7434640141993596,-0.2933043770304281,0.960970543259849,0.0039670815625285,0.2766217941191918,-0.0005101656854625
37787722328019,43124866666666,-0.2395759896963789,0.7318897959748223,-0.266745308610155,0.802576492281308,0.02771588726528,0.5953173897067892,-0.0264576859007825
223371871635142,43124866666666,0.0952816285865681,0.7180900411719574,-0.5338650564007672,0.4697502275458564,-0.0256719481438389,0.8823747589253761,-0.0095110257333543
228358276546933,43124866666666,0.2290200414448628,0.7218376095148707,-0.5622454692880026,0.9715671734651896,-0.0084391237104134,-0.2365715121416889,0.0044641100856673
106957734975303,43124866666666,0.2276553480520744,0.7685482680594031,-0.4000303267656422,0.6492334315132446,-0.6730613771135976,-0.2709745053247551,-0.2281603635767801
5462893327580,43124866666666,0.2423753343295858,0.7299841010967422,-0.4378547256247366,-0.0089221555524438,0.0686422336345243,0.0151391718865106,0.9974865635067732
265826671143948,43124866666666,0.109542547016532,0.7439514304847215,-0.2889841028606854,0.9641849744105316,0.000219029467481,0.2652306254938874,4.946894239640447e-05
