tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585179604,1708609946162055175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314760020283196,0.0247989711119901,-0.0135761959347757,0.7500359999999999,0.066508,-0.49235,0.4365949999999999,0.0030758568914726,-0.0099610134530286,0.0075775745735596,-0.106644,0.020099,-0.004657,0.0,0.0,-9.81,1.0
113585180605,1708609946163056175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314790038405104,0.0247889650713542,-0.0135691917063306,0.750017,0.066539,-0.492341,0.436633,0.0024885023061458,-0.0096238098835991,0.0079938258640126,-0.103568,0.012833,-0.002616,0.0,0.0,-9.81,1.0
113585181607,1708609946164058175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314810050486375,0.0247799596347819,-0.0135611868738219,0.749997,0.066567,-0.492334,0.436671,0.0019661869849524,-0.0093966727611644,0.0081749351995222,-0.100072,0.009055,-0.000383,0.0,0.0,-9.81,1.0
113585182607,1708609946165058175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314830062567647,0.024769953594146,-0.0135531820413132,0.7499779999999999,0.066593,-0.492327,0.4367069999999999,0.0016419912683495,-0.0094647138374884,0.0077146573302713,-0.095305,0.0097,-0.001483,0.0,0.0,-9.81,1.0
113585183654,1708609946166105175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314850074648919,0.0247599475535101,-0.0135451772088044,0.749959,0.066622,-0.4923189999999999,0.436743,0.0023324080722259,-0.0096918509599232,0.0070192375060769,-0.096258,0.017247,-0.004063,0.0,0.0,-9.81,1.0
113585184609,1708609946167060175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314870086730191,0.0247509421169378,-0.0135381729803593,0.749943,0.066651,-0.49231,0.436776,0.0031569058206233,-0.0098509470060338,0.0065449511799357,-0.098982,0.022611,-0.00724,0.0,0.0,-9.81,1.0
113585185610,1708609946168061175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314910110892734,0.0247409360763019,-0.0135321693559778,0.749927,0.066684,-0.4923,0.4368109999999999,0.0034210652934108,-0.0097769023053282,0.0065209366824096,-0.099881,0.021507,-0.008648,0.0,0.0,-9.81,1.0
113585186611,1708609946169062175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314940129014642,0.024730930035666,-0.0135251651275327,0.7499100000000001,0.066716,-0.492291,0.436845,0.0031288889068428,-0.009650826193316,0.0065629620530803,-0.097182,0.018883,-0.0078599999999999,0.0,0.0,-9.81,1.0
113585187619,1708609946170070175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031497014713655,0.0247219245990937,-0.0135191615031511,0.749893,0.066746,-0.4922829999999999,0.436879,0.0028807390990727,-0.0095687766601017,0.0064909185605019,-0.094151,0.01737,-0.00735,0.0,0.0,-9.81,1.0
113585188659,1708609946171110175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0247119185584579,-0.013512157274706,0.749876,0.066775,-0.4922729999999999,0.436914,0.0024094545851223,-0.0092075585931461,0.006987218176042,-0.092329,0.017039,0.000561,0.0,0.0,-9.81,1.0
113585189614,1708609946172065175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0247029131218856,-0.0135051530462609,0.7498600000000001,0.066799,-0.4922649999999999,0.436947,0.0019681881930795,-0.0086992517288428,0.007868750356064,-0.092238,0.011481,0.00703,0.0,0.0,-9.81,1.0
113585190615,1708609946173066175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315040189421001,0.0246949082893768,-0.0134961476096886,0.749843,0.06682,-0.492255,0.436984,0.001799086106333,-0.0083680517837949,0.008392066281321,-0.092409,0.009921,0.011877,0.0,0.0,-9.81,1.0
113585191616,1708609946174067175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315060201502273,0.0246859028528045,-0.0134881427771799,0.749826,0.066843,-0.492247,0.4370199999999999,0.002597568149077,-0.0086482209215998,0.0076236023604847,-0.093321,0.0110569999999999,0.002135,0.0,0.0,-9.81,1.0
113585192617,1708609946175068175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031509021962418,0.0246768974162322,-0.0134811385487347,0.7498090000000001,0.066869,-0.492239,0.437054,0.0030108176273393,-0.0088663526074622,0.0069742103232154,-0.092422,0.014463,-0.002626,0.0,0.0,-9.81,1.0
113585193664,1708609946176115175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315120237746088,0.0246678919796599,-0.0134741343202896,0.749792,0.066898,-0.492231,0.437089,0.0032649710594909,-0.0090804818770703,0.0063358249306456,-0.090387,0.017709,-0.006739,0.0,0.0,-9.81,1.0
113585194620,1708609946177071175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315150255867996,0.0246588865430876,-0.0134681306959081,0.749777,0.066924,-0.492222,0.437119,0.0026055729815857,-0.0089023743537514,0.0064819131239296,-0.086189,0.01901,-0.000839,0.0,0.0,-9.81,1.0
113585195620,1708609946178071175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315170267949268,0.0246508817105789,-0.0134621270715266,0.749764,0.066949,-0.4922109999999999,0.43715,0.0023073929706362,-0.0089634112016303,0.0061046853919565,-0.082052,0.023136,0.001009,0.0,0.0,-9.81,1.0
113585196622,1708609946179073175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315190280030539,0.0246418762740066,-0.0134551228430814,0.7497520000000001,0.066972,-0.4922,0.43718,0.0018401108729401,-0.0086772384394439,0.0065049270173921,-0.079778,0.020221,0.00519,0.0,0.0,-9.81,1.0
113585197622,1708609946180073175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315210292111811,0.0246328708374343,-0.0134491192186999,0.749739,0.066995,-0.492189,0.4372109999999999,0.0020872600766466,-0.0085351526624142,0.0066530164188033,-0.080991,0.017987,0.004079,0.0,0.0,-9.81,1.0
113585198669,1708609946181120175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315240310233719,0.024623865400862,-0.0134421149902548,0.749725,0.067019,-0.492177,0.437243,0.002692625535118,-0.0085131393730153,0.0065409487636813,-0.083795,0.021109,0.003149,0.0,0.0,-9.81,1.0
113585199637,1708609946182088175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031526032231499,0.0246158605683533,-0.0134361113658732,0.749713,0.0670419999999999,-0.492166,0.4372729999999999,0.0025745542556145,-0.0085151405811425,0.0062757886868303,-0.081634,0.024053,0.004115,0.0,0.0,-9.81,1.0
113585200625,1708609946183076175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315290340436898,0.0246078557358446,-0.0134291071374281,0.7497010000000001,0.067066,-0.4921529999999999,0.437305,0.0028927463478358,-0.0082599865449273,0.0066790321244566,-0.084734,0.023344,0.005853,0.0,0.0,-9.81,1.0
113585201626,1708609946184077175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315320358558806,0.0245988502992723,-0.0134231035130466,0.749688,0.067089,-0.492141,0.437337,0.0026546025807016,-0.0080688711687818,0.0068331251502493,-0.083219,0.018223,0.004492,0.0,0.0,-9.81,1.0
113585202412,1708609946184863175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314880092770827,0.0245698327814282,-0.0134601258633994,0.749679,0.067125,-0.4921439999999999,0.437345,0.0024794968695735,-0.0086542245459813,0.0057914963200532,-0.080057,0.020191,0.000107,0.0,0.0,-9.81,1.0
113585202627,1708609946185078175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314890098811463,0.024567831573301,-0.0134591252593358,0.749676,0.06713,-0.492142,0.437352,0.0030568454142644,-0.0084951284998707,0.0061827325089165,-0.085165,0.019491,0.000194,0.0,0.0,-9.81,1.0
113585203674,1708609946186125175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031492011693337,0.0245588261367287,-0.0134521210308907,0.749661,0.067157,-0.492131,0.437384,0.003254965018855,-0.0085331514542871,0.0058885549142213,-0.084346,0.020674,-0.002312,0.0,0.0,-9.81,1.0
113585204629,1708609946187080175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314950135055278,0.02455082130422,-0.0134471180105727,0.749649,0.0671809999999999,-0.492122,0.4374119999999999,0.0027186412407713,-0.0083720542000492,0.0060166322343607,-0.0805309999999999,0.018026,-0.0003689999999999,0.0,0.0,-9.81,1.0
113585205630,1708609946188081175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031497014713655,0.0245428164717113,-0.0134411143861912,0.749635,0.067204,-0.492113,0.4374409999999999,0.0020822570563287,-0.0081859418442217,0.0061687240520262,-0.076115,0.012168,-0.000322,0.0,0.0,-9.81,1.0
113585206631,1708609946189082175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0245348116392026,-0.0134351107618097,0.749622,0.067225,-0.492108,0.437468,0.001743052278772,-0.0082109569458114,0.0058425271272962,-0.071663,0.008628,-0.004214,0.0,0.0,-9.81,1.0
113585207632,1708609946190083175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315010171299093,0.0245258062026303,-0.0134291071374281,0.7496079999999999,0.067247,-0.492102,0.4374939999999999,0.0023474171331798,-0.0081789376157766,0.0057634794062727,-0.074456,0.011747,-0.005149,0.0,0.0,-9.81,1.0
113585208679,1708609946191130175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315040189421001,0.0245178013701216,-0.0134231035130466,0.749594,0.067272,-0.492095,0.437522,0.0028527221852922,-0.0082619877530544,0.0054522915424965,-0.075603,0.017581,-0.005621,0.0,0.0,-9.81,1.0
113585209634,1708609946192085175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315070207542909,0.0245097965376129,-0.0134170998886651,0.749583,0.067295,-0.4920859999999999,0.4375479999999999,0.0028967487640901,-0.0079798174071223,0.0060146310262335,-0.07764,0.0201849999999999,0.001375,0.0,0.0,-9.81,1.0
113585210635,1708609946193086175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031509021962418,0.0245017917051042,-0.0134110962642835,0.74957,0.067317,-0.492077,0.437576,0.0025825590881232,-0.0078947660617173,0.0060796702903668,-0.075174,0.015781,-0.000127,0.0,0.0,-9.81,1.0
113585211636,1708609946194087175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315120237746088,0.0244937868725955,-0.013405092639902,0.749558,0.06734,-0.492069,0.4376029999999999,0.0026165796262852,-0.0078787563966999,0.005930580284892,-0.074213,0.0134139999999999,-0.003351,0.0,0.0,-9.81,1.0
113585212637,1708609946195088175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315150255867996,0.0244857820400867,-0.013400089619584,0.749545,0.067362,-0.492063,0.437629,0.0025285264686894,-0.007958804721787,0.0055253356391385,-0.071339,0.012337,-0.007401,0.0,0.0,-9.81,1.0
113585213707,1708609946196158175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315170267949268,0.024477777207578,-0.0133940859952025,0.7495310000000001,0.067387,-0.4920569999999999,0.437655,0.0025285264686894,-0.0079467974730239,0.0054102661718258,-0.070216,0.0150689999999999,-0.006426,0.0,0.0,-9.81,1.0
113585214639,1708609946197090175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315200286071175,0.0244697723750693,-0.0133890829748846,0.749521,0.067408,-0.49205,0.437677,0.0022453555186937,-0.0079157787470526,0.0053812486539817,-0.067527,0.0153509999999999,-0.0052899999999999,0.0,0.0,-9.81,1.0
113585215641,1708609946198092175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315220298152447,0.0244627681466242,-0.013383079350503,0.74951,0.0674299999999999,-0.492044,0.4377,0.0019351682589811,-0.0078887624373357,0.0052511701257151,-0.064035,0.014181,-0.005959,0.0,0.0,-9.81,1.0
113585216641,1708609946199092175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315240310233719,0.0244547633141155,-0.0133780763301851,0.749499,0.06745,-0.492037,0.437722,0.0018711295989114,-0.0077726923659594,0.0052921948923223,-0.063134,0.015294,-0.004559,0.0,0.0,-9.81,1.0
113585217642,1708609946200093175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315250316274355,0.0244467584816068,-0.0133730733098671,0.7494890000000001,0.06747,-0.49203,0.4377439999999999,0.0014408698515681,-0.0076115951117216,0.0054232740246524,-0.060301,0.014969,-0.0015949999999999,0.0,0.0,-9.81,1.0
113585218689,1708609946201140175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315270328355626,0.0244387536490981,-0.0133670696854856,0.74948,0.06749,-0.492022,0.437767,0.0013858366280707,-0.007571570949178,0.0053382226792473,-0.058959,0.016556,-0.00085,0.0,0.0,-9.81,1.0
113585219644,1708609946202095175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315280334396262,0.0244317494206529,-0.0133620666651677,0.749471,0.067507,-0.492015,0.4377859999999999,0.0013278015923826,-0.0075495576597791,0.0052001393184721,-0.057345,0.016597,-0.001907,0.0,0.0,-9.81,1.0
113585220645,1708609946203096175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315290340436898,0.0244237445881442,-0.0133570636448497,0.749462,0.067526,-0.4920069999999999,0.4378069999999999,0.001545933278245,-0.0073554404714428,0.0054102661718258,-0.0586779999999999,0.015009,-0.002648,0.0,0.0,-9.81,1.0
113585221647,1708609946204098175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031531035251817,0.0244167403596991,-0.0133510600204682,0.7494529999999999,0.067544,-0.492001,0.437828,0.001511912740083,-0.0072153559025403,0.005458295166878,-0.057918,0.013828,-0.0034189999999999,0.0,0.0,-9.81,1.0
113585222648,1708609946205099175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315320358558806,0.024409736131254,-0.0133460570001502,0.749444,0.067563,-0.4919949999999999,0.437847,0.0013157943436195,-0.0072183577147311,0.005149108511229,-0.054694,0.0139009999999999,-0.005538,0.0,0.0,-9.81,1.0
113585223694,1708609946206145175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315340370640078,0.0244017312987453,-0.0133410539798323,0.7494350000000001,0.067583,-0.491989,0.437866,0.0010946608455663,-0.0072663867097834,0.0047368596370303,-0.050783,0.013168,-0.0090829999999999,0.0,0.0,-9.81,1.0
113585224649,1708609946207100175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315350376680714,0.0243947270703001,-0.0133360509595143,0.7494270000000001,0.067601,-0.491985,0.437881,0.0011747091706535,-0.007228363755367,0.0045947738600007,-0.050039,0.011954,-0.012067,0.0,0.0,-9.81,1.0
113585225650,1708609946208101175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315360382721349,0.024387722841855,-0.01333204854326,0.749419,0.06762,-0.491982,0.437896,0.0010926596374392,-0.0070702683133199,0.0046508076875617,-0.049175,0.010269,-0.012706,0.0,0.0,-9.81,1.0
113585226651,1708609946209102175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315370388761985,0.0243807186134099,-0.013327045522942,0.74941,0.0676399999999999,-0.491979,0.437911,0.0011496940690637,-0.0070502562320481,0.0043906506310285,-0.047863,0.011818,-0.014176,0.0,0.0,-9.81,1.0
113585227652,1708609946210103175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315380394802621,0.0243737143849648,-0.0133230431066877,0.7494029999999999,0.06766,-0.491976,0.437924,0.0013458124655272,-0.0071172967043086,0.003985405985275,-0.046832,0.014755,-0.016576,0.0,0.0,-9.81,1.0
113585228699,1708609946211150175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315400406883893,0.0243667101565196,-0.0133190406904333,0.749395,0.067683,-0.4919729999999999,0.4379369999999999,0.0016469942886675,-0.0071363081815168,0.0037432598018865,-0.046901,0.0148259999999999,-0.020479,0.0,0.0,-9.81,1.0
113585229654,1708609946212105175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315410412924529,0.0243597059280745,-0.013315038274179,0.749388,0.067704,-0.4919699999999999,0.437949,0.0018811356395473,-0.0069251807240995,0.0040504452494083,-0.048799,0.013406,-0.020182,0.0,0.0,-9.81,1.0
113585230655,1708609946213106175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315430425005801,0.0243527016996294,-0.0133110358579246,0.74938,0.067726,-0.491968,0.4379619999999999,0.0015219187807188,-0.006700044809792,0.0042585708946348,-0.046515,0.013108,-0.0166949999999999,0.0,0.0,-9.81,1.0
113585231656,1708609946214107175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315450437087072,0.0243456974711843,-0.0133070334416703,0.749373,0.067746,-0.491964,0.437975,0.0013488142777179,-0.0065629620530803,0.0042785829759066,-0.044842,0.015978,-0.013505,0.0,0.0,-9.81,1.0
113585232657,1708609946215108175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315460443127708,0.0243396938468027,-0.0133030310254159,0.749367,0.0677649999999999,-0.49196,0.437987,0.0009015442612937,-0.0065979831953059,0.0038873467870433,-0.039673,0.017379,-0.01423,0.0,0.0,-9.81,1.0
113585233704,1708609946216155175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315460443127708,0.0243326896183576,-0.0132990286091615,0.749363,0.067785,-0.491954,0.437997,0.0005863539812631,-0.0067710876983068,0.0031919269628489,-0.034318,0.020496,-0.01707,0.0,0.0,-9.81,1.0
113585234659,1708609946217110175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315470449168344,0.0243256853899125,-0.0132960267969708,0.7493609999999999,0.067804,-0.49195,0.438003,0.0002161304777352,-0.0068991650184462,0.0025995693572042,-0.02905,0.021222,-0.020395,0.0,0.0,-9.81,1.0
113585235660,1708609946218111175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315470449168344,0.024319681765531,-0.0132940255888436,0.749359,0.067822,-0.491946,0.438008,-2.3013893462547343e-05,-0.0065989837993695,0.0029828007135588,-0.028236,0.017182,-0.019308,0.0,0.0,-9.81,1.0
113585235743,1708609946218194175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314950135055278,0.0243046727045771,-0.013259004446618,0.749351,0.067819,-0.491963,0.438003,0.0003141896759669,-0.0069431915972441,0.0034490822071913,-0.034085,0.017491,-0.020386,0.0,0.0,-9.81,1.0
113585236661,1708609946219112175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314950135055278,0.0242986690801956,-0.0132560026344272,0.7493479999999999,0.067836,-0.491961,0.438008,-5.6033827560984845e-05,-0.0067810937389427,0.0035171232835153,-0.0310029999999999,0.0145009999999999,-0.020932,0.0,0.0,-9.81,1.0
113585237662,1708609946220113175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314950135055278,0.0242916648517505,-0.0132520002181729,0.749343,0.067855,-0.49196,0.438014,0.000484292366777,-0.0066600206472484,0.0035481420094866,-0.033346,0.0121269999999999,-0.025938,0.0,0.0,-9.81,1.0
113585238709,1708609946221160175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314960141095914,0.0242846606233053,-0.0132489984059821,0.7493380000000001,0.067879,-0.491959,0.4380199999999999,0.0012607611201221,-0.0067790925308155,0.00309186655649,-0.035375,0.01653,-0.031062,0.0,0.0,-9.81,1.0
113585239664,1708609946222115175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.031497014713655,0.0242776563948602,-0.0132459965937913,0.7493340000000001,0.067902,-0.491959,0.4380239999999999,0.0011206765512196,-0.0067540774292258,0.0029047535965989,-0.032956,0.018061,-0.0313839999999999,0.0,0.0,-9.81,1.0
113585240665,1708609946223116175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314980153177186,0.0242716527704787,-0.0132429947816006,0.7493310000000001,0.067925,-0.491957,0.438028,0.0009405678197736,-0.0066870369569653,0.0027416551342339,-0.0306839999999999,0.020497,-0.03028,0.0,0.0,-9.81,1.0
113585241666,1708609946224117175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0242646485420336,-0.0132399929694098,0.749328,0.067947,-0.491955,0.43803,0.0001320797363937,-0.0065339445352362,0.0026966279513723,-0.025123,0.020182,-0.027218,0.0,0.0,-9.81,1.0
113585242667,1708609946225118175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.024258644917652,-0.0132379917612826,0.7493270000000001,0.067969,-0.491952,0.438032,0.0003872337726089,-0.0066360061497223,0.002254360955266,-0.024553,0.022607,-0.031155,0.0,0.0,-9.81,1.0
113585243714,1708609946226165175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0314990159217821,0.0242516406892069,-0.0132359905531554,0.7493270000000001,0.067993,-0.49195,0.438032,0.0004172518945166,-0.0066450115862946,0.0020502377262938,-0.023629,0.023288,-0.033523,0.0,0.0,-9.81,1.0
113585244669,1708609946227120175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0242446364607618,-0.0132339893450283,0.749326,0.068017,-0.4919489999999999,0.438031,0.0005223153211934,-0.0067280617235725,0.0017200383853095,-0.022642,0.020491,-0.0405089999999999,0.0,0.0,-9.81,1.0
113585245670,1708609946228121175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315000165258457,0.0242376322323167,-0.0132319881369011,0.749324,0.0680419999999999,-0.4919489999999999,0.438029,0.0004822911586499,-0.0066079892359418,0.0018251018119863,-0.022759,0.021126,-0.040143,0.0,0.0,-9.81,1.0
113585246671,1708609946229122175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315010171299093,0.0242316286079351,-0.0132299869287739,0.749324,0.068067,-0.4919489999999999,0.438027,0.0004482706204878,-0.0065469523880629,0.0018050897307145,-0.022286,0.024398,-0.038771,0.0,0.0,-9.81,1.0
113585247672,1708609946230123175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315010171299093,0.02422462437949,-0.0132279857206467,0.749324,0.068093,-0.491947,0.438025,0.0006253775397431,-0.0064388871491953,0.0019461749036806,-0.023791,0.026625,-0.037747,0.0,0.0,-9.81,1.0
113585248719,1708609946231170175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0242186207551085,-0.0132259845125196,0.749324,0.068119,-0.4919449999999999,0.4380229999999999,0.0001721038989373,-0.0063378261387728,0.0019882002743513,-0.020513,0.023706,-0.038515,0.0,0.0,-9.81,1.0
113585249674,1708609946232125175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0242126171307269,-0.0132239833043924,0.749323,0.068143,-0.4919449999999999,0.4380199999999999,0.0003362029653659,-0.0062517741893041,0.0020732516197564,-0.021274,0.018877,-0.043367,0.0,0.0,-9.81,1.0
113585250675,1708609946233126175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0242056129022818,-0.0132229827003288,0.749322,0.068169,-0.491946,0.4380159999999999,0.0001230742998214,-0.0063308219103276,0.0017420516747084,-0.018529,0.021503,-0.0439709999999999,0.0,0.0,-9.81,1.0
113585251676,1708609946234127175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0241996092779003,-0.0132209814922016,0.749322,0.068195,-0.491947,0.438012,0.0002951781987587,-0.0062697850624487,0.0017980855022694,-0.019992,0.023459,-0.043986,0.0,0.0,-9.81,1.0
113585252677,1708609946235128175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315030183380365,0.0241936056535187,-0.0132189802840744,0.749322,0.068222,-0.491947,0.438008,5.7034431624573854e-05,-0.0061587180113903,0.0018971453045647,-0.018983,0.023938,-0.042966,0.0,0.0,-9.81,1.0
113585253724,1708609946236175175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0315020177339729,0.0241866014250736,-0.0132169790759472,0.749323,0.068248,-0.491947,0.438003,-0.0003582162547648,-0.0060506527725227,0.0019531791321257,-0.0167,0.0234729999999999,-0.042203,0.0,0.0,-9.81,1.0
