graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585179151,1708609946161602175,0.0648551529855856,0.0182570217442451,0.0061427083463729,0.752341037,0.030127647,-0.512975822,0.412226995,-1.985668702814907e+18,-4.9066821332011784e+16,-5.883390663578613e+16,-8.984684949424369e+17,6.546383035673411e+18,2.48640732485428e+19,-0.0,-0.0,-9.81,1.0,0,0.026169,0.019263,-0.0003549999999999,0.001593266,-0.000677779,7.5134e-05,0.999998498
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585180151,1708609946162602175,0.0648551529855856,0.0182460150995456,0.0061507131788816,0.752323815,0.03016066,-0.512968167,0.412265535,-1.900304048413173e+18,-4.695741998038596e+16,-5.630461456407839e+16,-8.598429918799771e+17,6.264951533716697e+18,2.3795157262269575e+19,-0.0,-0.0,-9.81,1.0,0,0.026167,0.019275,-0.000349,0.001540007,-0.000668406,7.2683e-05,0.999998588
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585181151,1708609946163602175,0.0648551529855856,0.0182350084548462,0.0061587180113903,0.7523053890000001,0.0301905939999999,-0.512962899,0.412303521,-1.814939224286561e+18,-4.484801443477746e+16,-5.377531746354711e+16,-8.212174120209939e+17,5.983519472208409e+18,2.2726239150741647e+19,-0.0,-0.0,-9.81,1.0,0,0.026164,0.019287,-0.000343,0.00148832,-0.000662701,7.1239e-05,0.99999867
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585182151,1708609946164602175,0.064854152381522,0.0182250024142103,0.006166722843899,0.752286805,0.030217985,-0.51295862,0.412340746,-1.729574569884826e+18,-4.2738613083151656e+16,-5.124602539183948e+16,-7.825919089585336e+17,5.702087970251689e+18,2.1657323164468412e+19,-0.0,-0.0,-9.81,1.0,0,0.026161,0.019298,-0.000336,0.0014384729999999,-0.000658848,7.0903e-05,0.999998746
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585183151,1708609946165602175,0.0648531517774584,0.0182139957695108,0.0061747276764078,0.752269401,0.030244945,-0.512954259,0.412375944,-1.644209915483091e+18,-4.062921173152577e+16,-4.871673332013182e+16,-7.439664058960737e+17,5.420656468294981e+18,2.0588407178195186e+19,-0.0,-0.0,-9.81,1.0,0,0.0261579999999999,0.019309,-0.00033,0.001390857,-0.000654444,6.992399999999999e-05,0.999998816
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585184151,1708609946166602175,0.0648531517774584,0.0182029891248113,0.0061817319048529,0.752253669,0.0302746939999999,-0.512947586,0.41241076,-1.558845091356479e+18,-3.851980618591726e+16,-4.618743621960055e+16,-7.05340826037089e+17,5.139224406786686e+18,1.951948906666724e+19,-0.0,-0.0,-9.81,1.0,0,0.026157,0.01932,-0.000323,0.001342717,-0.00064628,6.7659e-05,0.999998887
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585185151,1708609946167602175,0.0648531517774584,0.0181919824801118,0.006188736133298,0.7522386459999999,0.0303073939999999,-0.512939589,0.4124457039999999,-1.4734804369547446e+18,-3.641040483429147e+16,-4.365814414789287e+16,-6.66715322974629e+17,4.857792904829974e+18,1.845057308039401e+19,-0.0,-0.0,-9.81,1.0,0,0.026156,0.019332,-0.000317,0.001293222,-0.000635541,6.3811e-05,0.99999896
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585186151,1708609946168602175,0.0648531517774584,0.0181809758354124,0.0061947397576795,0.7522231070000001,0.030340547,-0.512932331,0.412480633,-1.3881156976905713e+18,-3.4301001385674276e+16,-4.112884956177344e+16,-6.280897815139072e+17,4.5763611230974694e+18,1.7381656031493427e+19,-0.0,-0.0,-9.81,1.0,0,0.026155,0.019343,-0.0003109999999999,0.001243314,-0.000625433,5.9292e-05,0.99999903
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585187151,1708609946169602175,0.0648531517774584,0.0181699691907129,0.0062017439861247,0.7522074990000001,0.030372166,-0.512925922,0.412514737,-1.3027509584263982e+18,-3.2191597937057096e+16,-3.8599554975653976e+16,-5.894642400531854e+17,4.294929341364962e+18,1.6312738982592848e+19,-0.0,-0.0,-9.81,1.0,0,0.026154,0.019354,-0.000304,0.001194812,-0.000616608,5.5151e-05,0.999999095
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585188151,1708609946170602175,0.0648531517774584,0.0181589625460134,0.0062077476105062,0.752192141,0.0304024689999999,-0.512919963,0.4125479179999999,-1.217386219162225e+18,-3.0082194488439932e+16,-3.60702603895345e+16,-5.50838698592463e+17,4.013497559632462e+18,1.5243821933692256e+19,-0.0,-0.0,-9.81,1.0,0,0.0261519999999999,0.019365,-0.000298,0.001147795,-0.000608509,5.1349e-05,0.999999155
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585189151,1708609946171602175,0.0648531517774584,0.0181489565053775,0.0062157524430149,0.7521771740000001,0.030429274,-0.5129125379999999,0.41258246,-1.13202156476049e+18,-2.797279313681411e+16,-3.354096831782683e+16,-5.122131955300033e+17,3.7320660576757473e+18,1.417490594741903e+19,-0.0,-0.0,-9.81,1.0,0,0.026151,0.0193759999999999,-0.000292,0.001101664,-0.000600595,5.1493e-05,0.999999211
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585190151,1708609946172602175,0.0648521511733948,0.0181389504647416,0.0062237572755236,0.7521609090000001,0.030452429,-0.512905811,0.412618767,-1.0466568254963172e+18,-2.5863389688196916e+16,-3.1011673731707364e+16,-4.735876540692815e+17,3.450634275943245e+18,1.3105988898518448e+19,-0.0,-0.0,-9.81,1.0,0,0.026147,0.019387,-0.000286,0.00105556,-0.000595435,5.4957e-05,0.999999264
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585191151,1708609946173602175,0.0648511505693312,0.0181289444241057,0.0062317621080323,0.75214427,0.030473665,-0.5128987779999999,0.4126562689999999,-9.612920862321436e+17,-2.375398623957974e+16,-2.8482379145587932e+16,-4.3496211260855904e+17,3.169202494210738e+18,1.2037071849617865e+19,-0.0,-0.0,-9.81,1.0,0,0.026144,0.019398,-0.00028,0.001009378,-0.000591068,6.0591e-05,0.999999314
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585192151,1708609946174602175,0.0648501499652676,0.0181189383834698,0.006239766940541,0.752127613,0.0304990739999999,-0.512893252,0.412691619,-8.759273469679699e+17,-2.164458279096258e+16,-2.5953084559468444e+16,-3.9633657114783706e+17,2.887770712478234e+18,1.096815480071728e+19,-0.0,-0.0,-9.81,1.0,0,0.026141,0.019409,-0.000274,0.0009627139999999,-0.000586051,6.1361e-05,0.999999363
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585193151,1708609946175602175,0.0648501499652676,0.0181079317387704,0.0062467711689862,0.7521119540000001,0.030526661,-0.512887441,0.412725338,-7.905626925662356e+17,-1.9535181439336756e+16,-2.34237924877608e+16,-3.577110680853773e+17,2.6063392105215227e+18,9.899238814444057e+18,-0.0,-0.0,-9.81,1.0,0,0.0261399999999999,0.01942,-0.000268,0.000916565,-0.000579356,5.9806e-05,0.99999941
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585194151,1708609946176602175,0.0648511505693312,0.0180979256981345,0.0062527747933677,0.7520974709999999,0.030555887,-0.512881244,0.412757267,-7.051979533020625e+17,-1.742577799071957e+16,-2.0894497901641344e+16,-3.1908552662465536e+17,2.3249074287890186e+18,8.830321765543471e+18,-0.0,-0.0,-9.81,1.0,0,0.026139,0.019431,-0.000262,0.000871396,-0.000571036,5.6299e-05,0.999999456
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585195151,1708609946177602175,0.0648501499652676,0.018086919053435,0.0062597790218128,0.7520843209999999,0.030582091,-0.512873397,0.412789037,-6.198332140378893e+17,-1.5316374542102392e+16,-1.83652033155219e+16,-2.804599851639332e+17,2.0434756470565156e+18,7.761404716642887e+18,-0.0,-0.0,-9.81,1.0,0,0.026137,0.0194419999999999,-0.000256,0.000828394,-0.000562035,5.5705e-05,0.999999497
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585196151,1708609946178602175,0.0648501499652676,0.0180769130127991,0.0062657826461944,0.752073076,0.030607339,-0.5128637070000001,0.412819691,-5.344685172049349e+17,-1.320697214198088e+16,-1.5835909986608302e+16,-2.418344629023424e+17,1.762044005211907e+18,6.69248819905598e+18,-0.0,-0.0,-9.81,1.0,0,0.026136,0.019452,-0.000249,0.000787452,-0.000551033,5.608e-05,0.999999537
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585197151,1708609946179602175,0.0648481487571404,0.0180659063680996,0.0062727868746395,0.752061509,0.030629785,-0.512854425,0.4128506289999999,-4.491037779407617e+17,-1.1097568693363738e+16,-1.3306615400488858e+16,-2.032089214416203e+17,1.4806122234794022e+18,5.623571150155396e+18,-0.0,-0.0,-9.81,1.0,0,0.0261339999999999,0.019462,-0.000242,0.0007476119999999,-0.000541669,5.853e-05,0.999999572
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585198151,1708609946180602175,0.0648471481530768,0.0180559003274637,0.006278790499021,0.752049192,0.030652716,-0.512846033,0.412881787,-3.637390811078076e+17,-8988166293242219.0,-1.0777322071575282e+16,-1.645833991800294e+17,1.1991805816347945e+18,4.554654632568488e+18,-0.0,-0.0,-9.81,1.0,0,0.026132,0.019472,-0.000236,0.000707075,-0.000533166,6.0336000000000006e-05,0.999999606
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585199151,1708609946181602175,0.0648471481530768,0.0180458942868278,0.0062857947274661,0.752037072,0.030677224,-0.51283666,0.412913684,-2.7837434184363437e+17,-6878762844625041.0,-8248027485455830.0,-1.2595785771930736e+17,9.177487999022912e+17,3.4857375836679055e+18,-0.0,-0.0,-9.81,1.0,0,0.02613,0.019482,-0.0002299999999999,0.000665225,-0.000523194,6.1746e-05,0.99999964
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585200151,1708609946182602175,0.0648461475490133,0.0180358882461919,0.0062917983518477,0.752026173,0.030701452,-0.5128259479999999,0.412945036,-1.9300962379507075e+17,-4769359920255708.0,-5718733527939319.0,-8.733232585815085e+16,6.363170881137347e+17,2.416820800424161e+18,-0.0,-0.0,-9.81,1.0,0,0.026129,0.019493,-0.000223,0.000624392,-0.00051169,6.3678e-05,0.999999672
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585201151,1708609946183602175,0.0648461475490133,0.0180258822055561,0.0062988025802928,0.752014437,0.030725664,-0.512815231,0.412977916,-1.0764490574650707e+17,-2659956995886364.0,-3189439570422805.0,-4.870679399699438e+16,3.548853763251787e+17,1.3479040171804155e+18,-0.0,-0.0,-9.81,1.0,0,0.0261269999999999,0.019503,-0.000218,0.000582071,-0.000500665,6.6383e-05,0.999999703
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585202151,1708609946184602175,0.0648461475490133,0.0180158761649202,0.0063058068087379,0.752001695,0.03074899,-0.5128066929999999,0.4130099829999999,-2.2280190349894628e+16,-550554137048005.44,-660145691481662.8,-1.0081263335783564e+16,7.345367327961587e+16,2.789872671437755e+17,-0.0,-0.0,-9.81,1.0,0,0.026125,0.019514,-0.000212,0.000540468,-0.000492134,6.8405e-05,0.999999731
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585203151,1708609946185602175,0.0648461475490133,0.0180058701242843,0.006312811037183,0.751989041,0.03077442,-0.5127983389999999,0.4130415,0.2912458247888546,-0.0984204162986791,0.1523579783464449,1.310214,0.8117880000000001,-2.189768,-0.0,-0.0,-9.81,1.0,0,0.0261889999999999,0.0192479999999999,-0.000316,0.001488854,-0.000715555,0.000206772,0.999998614
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585204151,1708609946186602175,0.0648471481530768,0.0179958640836484,0.0063188146615646,0.7519768259999999,0.030800881,-0.512790027,0.413072083,0.2822644027140796,-0.09505838664502,0.1477321857604729,1.267541,0.787441,-2.122627,-0.0,-0.0,-9.81,1.0,0,0.026188,0.019259,-0.0003109999999999,0.001446984,-0.0007055869999999,0.000205599,0.999998683
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585205151,1708609946187602175,0.0648471481530768,0.0179868586470761,0.0063248182859461,0.7519647709999999,0.03082524,-0.512782366,0.413101722,0.2732519619133333,-0.0917233733010778,0.1431394131085993,1.225164,0.76275,-2.055399,-0.0,-0.0,-9.81,1.0,0,0.026186,0.019269,-0.000305,0.0014069879999999,-0.000696866,0.000205258,0.999998746
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585206151,1708609946188602175,0.0648461475490133,0.0179768526064402,0.0063318225143912,0.751952095,0.0308470779999999,-0.512777037,0.4131297779999999,0.2642425229247778,-0.0884273835156156,0.138577659182697,1.183063,0.737766,-1.988448,-0.0,-0.0,-9.81,1.0,0,0.026184,0.019278,-0.0003,0.001369291,-0.00069121,0.000205015,0.999998803
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585207151,1708609946189602175,0.0648451469449497,0.0179678471698679,0.0063378261387728,0.751939364,0.030868534,-0.512773878,0.413155271,0.2552791117231474,-0.085110381044818,0.1339838859267598,1.140694,0.713155,-1.921666,-0.0,-0.0,-9.81,1.0,0,0.026182,0.019288,-0.000294,0.001333763,-0.0006872889999999,0.000202846,0.999998854
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585208151,1708609946190602175,0.0648441463408861,0.0179588417332956,0.0063438297631543,0.7519268809999999,0.03089177,-0.5127696279999999,0.413181525,0.2463537234759334,-0.0817423477667774,0.1293520897164063,1.09792,0.689308,-1.854737,-0.0,-0.0,-9.81,1.0,0,0.026181,0.0192969999999999,-0.000288,0.001296818,-0.000681709,0.00020019,0.999998907
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585209151,1708609946191602175,0.0648441463408861,0.0179488356926597,0.0063498333875358,0.7519156,0.030916565,-0.512763327,0.413208019,0.2373602941523953,-0.0783533018034014,0.1247353025670066,1.055099,0.665691,-1.7870580000000005,-0.0,-0.0,-9.81,1.0,0,0.02618,0.0193069999999999,-0.000283,0.001259328,-0.000673333,0.0001973709999999,0.999998961
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585210151,1708609946192602175,0.0648441463408861,0.0179398302560874,0.006356837615981,0.751904714,0.030939902,-0.512754559,0.41323696,0.228279812275325,-0.0750002775863146,0.1201845552858037,1.012609,0.6411220000000001,-1.719295,-0.0,-0.0,-9.81,1.0,0,0.0261779999999999,0.0193169999999999,-0.000277,0.001220828,-0.000663582,0.000197937,0.999999015
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585211151,1708609946193602175,0.0648441463408861,0.0179308248195151,0.0063628412403625,0.7518931790000001,0.0309622629999999,-0.512747773,0.413264694,0.2192833811395962,-0.0717122926333611,0.1156738321671444,0.970509,0.6158680000000001,-1.65272,-0.0,-0.0,-9.81,1.0,0,0.0261759999999999,0.019327,-0.000272,0.001183532,-0.000656019,0.0001977759999999,0.999999065
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585212151,1708609946194602175,0.0648441463408861,0.0179208187788792,0.0063698454688076,0.751881129,0.030985035,-0.512742637,0.413291282,0.210355991684255,-0.0684523245941881,0.111161107840358,0.928584,0.590896,-1.586654,-0.0,-0.0,-9.81,1.0,0,0.026174,0.019336,-0.000266,0.001146725,-0.000649753,0.000196019,0.999999112
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585213151,1708609946195602175,0.0648441463408861,0.0179118133423069,0.0063748484891256,0.751869405,0.031008427,-0.512738693,0.413315749,0.2014115919598328,-0.0651793487021884,0.106659390158271,0.8867719999999999,0.5666260000000001,-1.520112,-0.0,-0.0,-9.81,1.0,0,0.026173,0.019346,-0.000261,0.001111368,-0.000643893,0.000192227,0.999999157
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585214151,1708609946196602175,0.0648431457368225,0.0179028079057346,0.0063808521135071,0.751858523,0.031031637,-0.512733635,0.413340075,0.1924021529712773,-0.0618823583126626,0.102179685765583,0.8450540000000001,0.542672,-1.452763,-0.0,-0.0,-9.81,1.0,0,0.026172,0.019355,-0.0002549999999999,0.001076524,-0.000636834,0.000188988,0.9999992
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585215151,1708609946197602175,0.0648421451327589,0.0178928018650987,0.0063868557378886,0.75184838,0.031053873,-0.512728175,0.413363629,0.1833737025055136,-0.0586323963141255,0.0977350025151206,0.803955,0.518043,-1.38566,-0.0,-0.0,-9.81,1.0,0,0.02617,0.019365,-0.000249,0.001043052,-0.000629472,0.000186275,0.999999241
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585216151,1708609946198602175,0.0648411445286953,0.0178837964285264,0.0063928593622702,0.751838638,0.0310752079999999,-0.512723366,0.413385709,0.174335245999114,-0.0553974433765422,0.0932522963102418,0.762622,0.493575,-1.318483,-0.0,-0.0,-9.81,1.0,0,0.026169,0.0193729999999999,-0.000243,0.001011336,-0.000622721,0.000183228,0.999999278
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585217151,1708609946199602175,0.0648401439246317,0.0178747909919541,0.0063978623825881,0.751829381,0.031095991,-0.512717849,0.413407824,0.1652237453960725,-0.0521774994999127,0.0887815973541261,0.721298,0.469275,-1.250482,-0.0,-0.0,-9.81,1.0,0,0.026167,0.019382,-0.000237,0.000980055,-0.000615419,0.000180922,0.999999314
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585218151,1708609946200602175,0.0648391433205681,0.0178657855553818,0.0064038660069696,0.7518206740000001,0.031114915,-0.512711899,0.413429612,0.1561452647271293,-0.0489645598517284,0.0843439183321088,0.680161,0.445109,-1.182532,-0.0,-0.0,-9.81,1.0,0,0.0261649999999999,0.019391,-0.000231,0.000950187,-0.000608269,0.0001800429999999,0.999999347
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585219151,1708609946201602175,0.064837142112441,0.0178557795147459,0.0064098696313512,0.7518126190000001,0.03113347,-0.512705265,0.413451091,0.1471688456726723,-0.0457356105385267,0.0798932314572649,0.638857,0.4210899999999999,-1.115451,-0.0,-0.0,-9.81,1.0,0,0.026163,0.0194,-0.000224,0.000920987,-0.000600413,0.000179587,0.99999938
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585220151,1708609946202602175,0.0648351409043138,0.0178467740781736,0.0064158732557327,0.751804939,0.031152071,-0.512698797,0.413471675,0.1381484000394173,-0.0424556304180819,0.0753374811557441,0.5969409999999999,0.396256,-1.048797,-0.0,-0.0,-9.81,1.0,0,0.026161,0.019408,-0.000218,0.000892598,-0.000592442,0.000178582,0.99999941
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585221151,1708609946203602175,0.0648341403002502,0.0178377686416013,0.0064218768801142,0.751796549,0.031170966,-0.5126930829999999,0.41349259,0.1290699193704742,-0.0391706472773191,0.070750712128252,0.5547949999999999,0.371041,-0.982103,-0.0,-0.0,-9.81,1.0,0,0.0261589999999999,0.019417,-0.000212,0.000863539,-0.00058529,0.00017719,0.99999944
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585222151,1708609946204602175,0.064832139092123,0.0178297638090926,0.0064268799004322,0.7517880090000001,0.031189711,-0.512687955,0.413513061,0.1200684852144274,-0.0360077378323143,0.0663110318981076,0.51398,0.346238,-0.91587,-0.0,-0.0,-9.81,1.0,0,0.026157,0.019425,-0.000205,0.000834847,-0.000578705,0.0001754359999999,0.999999469
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585223151,1708609946205602175,0.0648311384880594,0.0178207583725203,0.0064328835248137,0.751780102,0.031208451,-0.512683336,0.41353175,0.111178118109439,-0.0329268779205237,0.0619794169068307,0.474202,0.321544,-0.850541,-0.0,-0.0,-9.81,1.0,0,0.026155,0.019433,-0.000199,0.000807776,-0.000572122,0.000172582,0.999999495
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585224151,1708609946206602175,0.0648291372799322,0.017811752935948,0.0064378865451317,0.751772732,0.031227306,-0.512679759,0.4135481579999999,0.1023067624816588,-0.0297969884096172,0.0576027747326924,0.4339119999999999,0.296408,-0.7857069999999999,-0.0,-0.0,-9.81,1.0,0,0.026154,0.019441,-0.000192,0.000782616,-0.0005659269999999,0.000168059,0.999999519
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585225151,1708609946207602175,0.0648271360718051,0.0178027474993757,0.0064428895654496,0.7517652140000001,0.031246927,-0.51267727,0.4135634279999999,0.0933253404068838,-0.0266090638630226,0.0531330763806402,0.392702,0.270863,-0.720114,-0.0,-0.0,-9.81,1.0,0,0.0261519999999999,0.019449,-0.000186,0.000757893,-0.000560272,0.000161922,0.999999543
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585226151,1708609946208602175,0.0648251348636779,0.0177937420628034,0.0064478925857676,0.751757421,0.031266202,-0.512675549,0.413578271,0.0843789394743344,-0.0234491562302085,0.0486763858814148,0.3517349999999999,0.24624,-0.6540520000000001,-0.0,-0.0,-9.81,1.0,0,0.026151,0.019457,-0.000179,0.0007335789999999,-0.000555465,0.0001555,0.999999565
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585227151,1708609946209602175,0.0648231336555507,0.0177847366262311,0.0064528956060855,0.75175024,0.031285971,-0.512673608,0.413592235,0.0756556732479654,-0.0202852461811401,0.0442417086715882,0.310891,0.223325,-0.588709,-0.0,-0.0,-9.81,1.0,0,0.026149,0.019465,-0.000172,0.0007099189999999,-0.000549947,0.000148367,0.999999586
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585228151,1708609946210602175,0.0648211324474235,0.0177757311896588,0.0064568980223399,0.75174399,0.031306994,-0.512671063,0.413605158,0.0669954450776025,-0.0170582980760655,0.0397680079032818,0.269584,0.199966,-0.524353,-0.0,-0.0,-9.81,1.0,0,0.026148,0.019472,-0.000166,0.000686765,-0.000542944,0.000140037,0.999999607
